ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.46606415653992356, 0.4873986957282718]",0.03825374755397427,-0.5629172445110132,0.0811126464967297,18,0.06964506767690182,0.7650107188750873,0.13377209391741648,-0.5629172445110132,1.5762487687170506,,,,,0.0,0.0
"[0.47067411948366056, 0.49508404337901557]",0.03781326193131672,-0.562156007710677,0.16647706886673275,19,0.07134198769927025,0.7497895527391144,0.13484560911388033,-0.562156007710677,1.647779118269682,,,,,0.0,0.0
"[0.47509243430113096, 0.5027216551477246]",0.03745519407769785,-0.5603454267746378,0.2022614156152555,20,0.06946601532399654,0.7350532068124107,0.13577876624523932,-0.5603454267746378,1.784261528402567,0,-0.36422793152104793,0.13090080529148226,0.06642348505556583,0.0,0.0
"[0.4793709840635521, 0.5103138536760305]",0.03715160280283898,-0.5591015054187539,0.1350015282162384,21,0.0700771976262331,0.7211656997096624,0.1365727320805729,-0.5591015054187539,1.8546207565814257,,,,,0.0,0.0
"[0.4835350754705228, 0.517862417403349]",0.03689072620589835,-0.5585845128327578,0.12544272538126677,22,0.07017658278346062,0.70843927369481,0.13722922779908808,-0.5585845128327578,1.924985719844699,,,,,0.0,0.0
"[0.48758131156513806, 0.5253658653597362]",0.03666476233372963,-0.5582311803344888,0.1255324908397807,23,0.07180222496390343,0.6970447252327711,0.13775158160007386,-0.5582311803344888,1.9969759676605463,,,,,0.0,0.0
"[0.4914956100456991, 0.5328209617850803]",0.0364532315663959,-0.5582472957330291,0.12746785369143354,24,0.07061828300356865,0.6870417376527995,0.13814415833264826,-0.5582472957330291,2.067786807194352,,,,,0.0,0.0
"[0.4952648980261379, 0.540223069202028]",0.03622165641284065,-0.5590511987368976,0.2418837161592574,25,0.07044424302875996,0.6783659408059987,0.13841164302416378,-0.5590511987368976,2.2063950784504414,0,-0.411265943972754,0.13025706941786297,0.06758630461990833,0.0,0.0
"[0.4988812328387319, 0.5475658103532918]",0.035927968143416825,-0.5613626753081451,0.47663027947689884,26,0.07093478552997112,0.6708129796645103,0.1385579585743675,-0.5613626753081451,2.277623577043414,,,,,0.0,0.0
"[0.5023467984226782, 0.5548397102639587]",0.035551473303070354,-0.5664169460974172,0.6862100398927136,27,0.0709461122751236,0.6639595921799071,0.13858471185735124,-0.5664169460974172,2.3487525042146444,,,,,0.0,0.0
"[0.5056789655598641, 0.5620314313061291]",0.03513262377818864,-0.5732802481857204,0.5097105255493153,28,0.07135255262255669,0.6571751848655495,0.1384929291872271,-0.5732802481857204,2.4203181322664022,,,,,0.0,0.0
"[0.5088921280350607, 0.5691323025760552]",0.03473044294761184,-0.5772931880156069,0.21599364331328727,29,0.07192577235400677,0.650035054661646,0.13828884879885645,-0.5772931880156069,2.4924546368420124,,,,,0.0,0.0
"[0.5119928381301153, 0.5761429447536626]",0.03435206387744953,-0.5789699053532101,0.18674967627507713,30,0.07257566042244434,0.6426379207650472,0.13798145303103718,-0.5789699053532101,2.634176967665553,0,-0.4546115133677156,0.12804891449402941,0.0685568768531084,0.0,0.0
"[0.5150107449362558, 0.583066598103218]",0.03400383140688104,-0.5806021494827649,0.16874219794364423,31,0.07236978225409985,0.6353427003493056,0.13757943903466346,-0.5806021494827649,2.706830121576786,,,,,0.0,0.0
"[0.5179689333882647, 0.5898985033070695]",0.03370225317596983,-0.5812120372309992,0.173843868306595,32,0.07201548293232918,0.628231767271445,0.1370943169181353,-0.5812120372309992,2.7790294159203768,,,,,0.0,0.0
"[0.5208841149808787, 0.5966251913734465]",0.03343542634866727,-0.5813754899767312,0.1562797848321733,33,0.07248104736208916,0.6212834885642354,0.1365383579481716,-0.5813754899767312,2.8516955617815256,,,,,0.0,0.0
"[0.5237839623955284, 0.6032392452807919]",0.03316349171564925,-0.582913647870113,0.227927258004275,34,0.0730208083987236,0.6147533028400171,0.13592089828551193,-0.582913647870113,2.924910020083189,,,,,0.0,0.0
"[0.5266959514446726, 0.6097364543499839]",0.03289945550845909,-0.5850464156269956,0.17672808775923535,35,0.0741971842944622,0.608735152415124,0.135250865411255,-0.5850464156269956,3.07480176910758,0,-0.48917419462142,0.12775252040344062,0.07452761940658092,0.0,0.0
"[0.5296356172845579, 0.6161131024670666]",0.03269600535126455,-0.5857935805397407,0.23048491707105645,36,0.07449641264975071,0.6028019577370689,0.1345405074302124,-0.5857935805397407,3.1496313996613026,,,,,0.0,0.0
"[0.532606194606751, 0.6223711964020318]",0.03255347758430812,-0.5852267562498827,0.25246832924876367,37,0.0736299566924572,0.5964091247346633,0.13380371488087436,-0.5852267562498827,3.2234473321586847,,,,,0.0,0.0
"[0.5356144031687678, 0.628513726756758]",0.03243525252138327,-0.585501237191553,0.12618656258678151,38,0.0741918757557869,0.5896736189843033,0.13305077671766216,-0.585501237191553,3.297841029241681,,,,,0.0,0.0
"[0.5386603817610073, 0.6345404972076981]",0.0323310892936186,-0.5862105888962058,0.10333018717669483,39,0.07653969340026379,0.5827349206333969,0.13229042487171944,-0.5862105888962058,3.374575287103653,,,,,0.0,0.0
"[0.5417375070268456, 0.6404516597982124]",0.03223908647424917,-0.5869246356135771,0.09298997986748017,40,0.07402763143181801,0.5755920564234654,0.13153098016337392,-0.5869246356135771,3.5196276251226664,0,-0.5204274811093105,0.1280120617050002,0.07042952068150043,0.0,0.0
"[0.5448402033291239, 0.6462487233626579]",0.03215082982131028,-0.5876251430551117,0.08575321024012154,41,0.07413605228066444,0.5682790721947664,0.1307800707347463,-0.5876251430551117,3.594027016311884,,,,,0.0,0.0
"[0.5479685069074176, 0.6519344528158335]",0.03204564671068029,-0.588452358607796,0.15059636163640386,42,0.07404027879238129,0.5609627930783219,0.13004414426152086,-0.588452358607796,3.6682551465928555,,,,,0.0,0.0
"[0.5511330092689338, 0.6575137965597423]",0.031889346158490456,-0.5897541257375931,0.33180747591437,43,0.0751164760440588,0.5540258686634818,0.12932763382776685,-0.5897541257375931,3.743559120222926,,,,,0.0,0.0
"[0.5543419359498559, 0.6629926309214599]",0.03168707350083583,-0.5921230521650364,0.3349814219262705,44,0.07561863772571087,0.5477901621138357,0.12863232005261083,-0.5921230521650364,3.8193731252104044,,,,,0.0,0.0
"[0.5575783812479308, 0.6683733806635149]",0.031553129279123196,-0.5927425713621617,0.2580751043234755,45,0.07453808188438416,0.5423397663531639,0.12796335834988487,-0.5927425713621617,3.965549321845174,0,-0.5453527097755,0.12765836597506217,0.07103047333657742,0.0,0.0
"[0.5608407914756722, 0.6736587530942779]",0.031516390463068866,-0.5915969541887874,0.442292528682948,46,0.07482882402837276,0.5380834881792063,0.1273278164106774,-0.5915969541887874,4.0406475476920605,,,,,0.0,0.0
"[0.5641180544277143, 0.6788484638593579]",0.031576640006396754,-0.5913304565788691,0.5037665357889376,47,0.07571407407522202,0.5350628409675222,0.1267306848373189,-0.5913304565788691,4.116560572758317,,,,,0.0,0.0
"[0.5673897240836877, 0.6839407974728937]",0.03170815974743616,-0.5924312508438848,0.4212307575248074,48,0.0756362359970808,0.5330593790363628,0.12617416716733387,-0.5924312508438848,4.192389169707894,,,,,0.0,0.0
"[0.5706305603749683, 0.6889313539930497]",0.031868298850885206,-0.5940035168356776,0.21869427021294088,49,0.07617373205721378,0.5316411985967942,0.1256592636472672,-0.5940035168356776,4.268750224262476,,,,,0.0,0.0
"[0.5738336504476048, 0.6938171273093144]",0.03195751308213691,-0.5940062542244933,0.29821641276062905,50,0.074969831854105,0.5307710344099096,0.12518874138319247,-0.5940062542244933,4.414871050044894,0,-0.5677969236928933,0.12774681329144325,0.07057767361402512,0.0,0.0
"[0.5769849685181733, 0.6985955825089919]",0.03195322850125377,-0.5929987631748095,0.45218837737495665,51,0.07454031333327293,0.5304481771589084,0.12476661782969778,-0.5929987631748095,4.489686291664839,,,,,0.0,0.0
"[0.5800736035643561, 0.7032674015600943]",0.03186547310258281,-0.593124981997576,0.4558027229276057,52,0.07479500398039818,0.5306833783712941,0.12439364205824449,-0.593124981997576,4.564685244113207,,,,,0.0,0.0
"[0.5830893240939143, 0.7078356575942518]",0.03173213045556962,-0.5942659005390599,0.29645231687156626,53,0.07591710798442364,0.5314630069505494,0.1240678620481525,-0.5942659005390599,4.640796100720763,,,,,0.0,0.0
"[0.5860150286360817, 0.7123030878962494]",0.031641175137863214,-0.5945707633964256,0.16108598908597016,54,0.0747440941631794,0.5327712743769033,0.1237886986914323,-0.5945707633964256,4.715725421905518,,,,,0.0,0.0
"[0.5888492395795492, 0.7166728529044291]",0.031624329830325426,-0.5938364942100062,0.3527499108905967,55,0.07445684261620045,0.5348545016190032,0.1235566797333238,-0.5938364942100062,4.862172763794661,0,-0.5757383610219369,0.1278440379220008,0.07140296697616577,0.0,0.0
"[0.5915882701680415, 0.7209454182494919]",0.03167814124799839,-0.5936714993338716,0.3759324603021321,56,0.07504202239215374,0.537735606392267,0.1233709113244614,-0.5936714993338716,4.937482737004757,,,,,0.0,0.0
"[0.5942225493022141, 0.7251182537802979]",0.03177996597246316,-0.5942702327983633,0.2891928873268665,57,0.07598114758729935,0.5411852752124521,0.12322896458757565,-0.5942702327983633,5.013668667525053,,,,,0.0,0.0
"[0.5967491562847592, 0.7291880689004475]",0.03187385620607371,-0.5948175369987603,0.033266191146674166,58,0.07550643756985664,0.5449753115637959,0.1231281338131851,-0.5948175369987603,5.08938061632216,,,,,0.0,0.0
"[0.5991772633264139, 0.7331531201489053]",0.031897439143668764,-0.594374373203309,0.32777294973982873,59,0.07422213442623615,0.5491719241917268,0.12306702060323235,-0.594374373203309,5.163793563842773,,,,,0.0,0.0
"[0.6015100736427356, 0.7370130170815496]",0.031845405789335035,-0.5941530044906758,0.3932480791688532,60,0.07458481192588806,0.5537835768114504,0.12304346970286587,-0.5941530044906758,5.309597905725241,0,-0.5821923948310456,0.12789622658954533,0.07064292207360268,0.0,0.0
"[0.6037446566436329, 0.7407689812711555]",0.03175548749166772,-0.5947194744470092,0.23217573266834043,61,0.07497845403850079,0.5587059721198174,0.12305350666897101,-0.5947194744470092,5.384860964491963,,,,,0.0,0.0
"[0.6058773241349584, 0.7444230478926354]",0.031690098247668254,-0.5949702136430636,0.0916037148385415,62,0.07477849163115025,0.5638948787889119,0.12309366468124773,-0.5949702136430636,5.459829634055495,,,,,0.0,0.0
"[0.6079153556983643, 0.7479775966088139]",0.03167850040084637,-0.5946762564874016,0.2534196227446057,63,0.07456195913255215,0.5694896699656186,0.12316120798277162,-0.5946762564874016,5.534580277279019,,,,,0.0,0.0
"[0.6098662415558586, 0.7514331775842664]",0.031719291058308355,-0.5946527041403266,0.2727723126567502,64,0.07482922077178955,0.5754967082636898,0.12325286047028468,-0.5946527041403266,5.60959892347455,,,,,0.0,0.0
"[0.6117345399127009, 0.7547882751599121]",0.0317906180752408,-0.5950193432509605,0.18275074436456448,65,0.07415789738297462,0.5817406590265303,0.12336474322573959,-0.5950193432509605,5.754715841263533,1,-0.5817792158083672,0.12796203957875557,0.07076249085366726,0.0,0.0
"[0.6135298672622298, 0.7580412387159605]",0.03184934383823786,-0.5952694625512794,0.042936443608750624,66,0.07482813484966755,0.5880801274356714,0.12349317696734421,-0.5952694625512794,5.829829940572381,,,,,0.0,0.0
"[0.6152668522851843, 0.7611917206698565]",0.03185712649309279,-0.5950942083960706,0.2357738203361081,67,0.07534648850560188,0.5945462885554065,0.12363522550402785,-0.5950942083960706,5.905418863520026,,,,,0.0,0.0
"[0.6169535674100665, 0.7642407451610872]",0.03181403457012263,-0.5951031713221601,0.259537316351942,68,0.07445641979575157,0.6011250761556681,0.12378765275779424,-0.5951031713221601,5.980059247463942,,,,,0.0,0.0
"[0.6185906025013438, 0.7671905917726253]",0.031753637343138554,-0.5954174000428013,0.1120445014574048,69,0.07471226155757904,0.6077211546822082,0.12394676105365052,-0.5954174000428013,6.054956773295999,,,,,0.0,0.0
"[0.620179934837278, 0.7700444512993242]",0.03171459668287352,-0.5954987069682146,0.08193511998354738,70,0.07450474798679352,0.6143399053330227,0.12410943771179542,-0.5954987069682146,6.2007621712982655,2,-0.5789754133823459,0.1280051612026748,0.07111526466906071,0.0,0.0
"[0.6217282856146881, 0.7728054760562052]",0.03171373070180799,-0.5953952517984833,0.1756748133768017,71,0.07580065354704857,0.6210642362342175,0.12427303940665291,-0.5953952517984833,6.276837941259146,,,,,0.0,0.0
"[0.6232413360188431, 0.7754755648519001]",0.0317473805871503,-0.5954420892136799,0.17449348195800718,72,0.0748582985252142,0.6278672115977826,0.12443491076144789,-0.5954420892136799,6.351881701499224,,,,,0.0,0.0
"[0.6247233808241804, 0.7780555416193654]",0.03179618336792946,-0.5956286867414645,0.09232325946767647,73,0.07492374442517757,0.6346155111483931,0.1245924494937308,-0.5956286867414645,6.427004320546985,,,,,0.0,0.0
"[0.6261812286695952, 0.780546371070859]",0.03183058717786331,-0.5957011540302494,0.04991911191028148,74,0.07461434602737427,0.6412266450302901,0.12474349829116668,-0.5957011540302494,6.501817192882299,,,,,0.0,0.0
"[0.6276220332257587, 0.7829499595460002]",0.03182974468217443,-0.5956206240948114,0.15822947953339422,75,0.07474424690008163,0.64771063741892,0.12488640454119747,-0.5956206240948114,6.648196568712592,3,-0.5774635089057945,0.1280525529187455,0.07143756560981274,0.0,0.0
"[0.629047247296805, 0.7852692766616574]",0.031797659903570585,-0.5956513667530519,0.15417777447964992,76,0.0747666247189045,0.6540479593853868,0.1250195525306229,-0.5956513667530519,6.7232378125190735,,,,,0.0,0.0
"[0.6304535170043423, 0.7875081876836958]",0.03175775402545154,-0.5957769427303959,0.0533346020102737,77,0.07426419854164124,0.6601959169118071,0.12514141692670372,-0.5957769427303959,6.797684988006949,,,,,0.0,0.0
"[0.6318384286720254, 0.7896710056901182]",0.03173349354743099,-0.5957898999144585,0.05778649109367884,78,0.07504119351506233,0.6661871502926169,0.1252509433311559,-0.5957898999144585,6.872925387695432,,,,,0.0,0.0
"[0.6332016382002902, 0.7917616815568596]",0.03173510167334766,-0.5957394746071778,0.11412170912607238,79,0.07459989935159683,0.672081030881295,0.12534745686374224,-0.5957394746071778,6.947713466361165,,,,,0.0,0.0
"[0.6345424055472252, 0.7937831625097587]",0.03175914497776509,-0.5957590444960758,0.10880104404178534,80,0.07478808984160423,0.677858366610566,0.1254304647618999,-0.5957590444960758,7.09409268014133,4,-0.5746531529099143,0.12807499992909632,0.07139581441879272,0.0,0.0
"[0.6358597513485813, 0.7957375660400436]",0.03179157592070615,-0.5958312901434853,0.05121961928186228,81,0.07608292065560818,0.6834361471557835,0.12549967867449804,-0.5958312901434853,7.170474091544747,,,,,0.0,0.0
"[0.6371540566062143, 0.7976268860181233]",0.03181347153804417,-0.595849191419368,0.03633838078164377,82,0.07491937652230263,0.6887633979733446,0.12555514577610802,-0.595849191419368,7.2455929890275,,,,,0.0,0.0
"[0.6384255684383741, 0.799453540017748]",0.03181242626443931,-0.5958114946053304,0.09872353340271268,83,0.07474277913570404,0.6938438227990746,0.12559720918361425,-0.5958114946053304,7.320529332384467,,,,,0.0,0.0
"[0.639671422174157, 0.8012205262516143]",0.031791235591301856,-0.5958225208368939,0.0953501068585548,84,0.07888738065958023,0.6986778199337433,0.1256262956738212,-0.5958225208368939,7.399608671665192,,,,,0.0,0.0
"[0.6408863639994179, 0.8029312833639309]",0.03176454454629474,-0.5958731506920296,0.036276431086094865,85,0.07668856345117092,0.7032665341802113,0.1256429197117907,-0.5958731506920296,7.547274615615606,5,-0.5736982302767613,0.12810278942705058,0.07078932225704193,0.0,0.0
"[0.642065926063639, 0.8045892953626769]",0.031747544880893395,-0.5958810389664229,0.034535571233531265,86,0.07525624893605709,0.7076542690581715,0.1256478175073261,-0.5958810389664229,7.6227986086159945,,,,,0.0,0.0
"[0.643207343396981, 0.8061975335196259]",0.03174767962338968,-0.5958610545338351,0.07226692019064102,87,0.07452045753598213,0.7118950511377807,0.12564191006541306,-0.5958610545338351,7.697505947202444,,,,,0.0,0.0
"[0.6443085673090115, 0.8077580800140367]",0.031763125428740664,-0.5958699726461059,0.07096444713199747,88,0.07481680065393448,0.7159910655501318,0.12562620472708894,-0.5958699726461059,7.772502101957798,,,,,0.0,0.0
"[0.6453682209641183, 0.8092722318621098]",0.03178467083824208,-0.5959040262328356,0.03570366571969899,89,0.07480575144290924,0.719898641186347,0.12560177791468538,-0.5959040262328356,7.847488649189472,,,,,0.0,0.0
"[0.6463861759083479, 0.8107409534946459]",0.031800007125634085,-0.5959176444344563,0.020973191407333523,90,0.07472998090088367,0.7235848122394816,0.1255698036144954,-0.5959176444344563,7.992788815870881,6,-0.5740025680666273,0.12813552768033137,0.07038472034037113,0.0,0.0
"[0.6473627205157249, 0.8121653131390963]",0.03180071362935129,-0.5959066673518256,0.059954278103421785,91,0.07479720003902912,0.7270507009290205,0.1255315142257835,-0.5959066673518256,8.067849427461624,,,,,0.0,0.0
"[0.6482969497965325, 0.8135466838451377]",0.031787672505457484,-0.5959129212313119,0.061808955663330084,92,0.07474596984684467,0.7303085568339177,0.12548809575529202,-0.5959129212313119,8.14277857169509,,,,,0.0,0.0
"[0.6491869378027438, 0.8148866862658728]",0.031769734277150886,-0.5959383395792561,0.02835112134089194,93,0.07432664930820465,0.7333787132106697,0.12544066862002143,-0.5959383395792561,8.217297852039337,,,,,0.0,0.0
"[0.650031388826029, 0.8161869180881739]",0.031757148864442114,-0.5959483375447179,0.017493191574720863,94,0.07475094683468342,0.7363046061828993,0.1253903418352744,-0.5959483375447179,8.292230769991875,,,,,0.0,0.0
"[0.6508303856419689, 0.8174485879270373]",0.03175577952127789,-0.5959430357162985,0.04459764518882703,95,0.07488992065191269,0.7391324720972922,0.12533821146453436,-0.5959430357162985,8.438018506392837,7,-0.5739961214368692,0.12814162285990435,0.07070492021739483,0.0,0.0
"[0.6515849968060147, 0.8186722783944053]",0.031765157898471945,-0.5959473611140748,0.04688369296372252,96,0.07503915950655937,0.7418741297861039,0.1252853193327691,-0.5959473611140748,8.513331396505237,,,,,0.0,0.0
"[0.652297075349353, 0.8198580111853353]",0.031779445911114805,-0.5959636071907979,0.025691504843153183,97,0.07451440580189228,0.7445061294657296,0.12523263740579388,-0.5959636071907979,8.588036084547639,,,,,0.0,0.0
"[0.6529693352445956, 0.8210055608942897]",0.03179044309412622,-0.5959722986946588,0.009179547039160615,98,0.07486693188548088,0.7470030585804317,0.12518107337737683,-0.5959722986946588,8.663087751716375,,,,,0.0,0.0
"[0.653604803651487, 0.822114806481804]",0.03179213912182492,-0.5959687881545315,0.03573733851710662,99,0.07414541579782963,0.7493594861239904,0.12513145097369047,-0.5959687881545315,8.737420527264476,,,,,0.0,0.0
"[0.6542058563966724, 0.8231859397236747]",0.031784345592110776,-0.5959702097703907,0.04010328721745394,100,0.07423609495162964,0.7515847118024698,0.1250844640615482,-0.5959702097703907,8.882368251681328,8,-0.5748515631794736,0.12816661694132428,0.07051729783415794,0.0,0.0
