block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
40,392,402,0.999,10,0.6481417473273184,0.589303222214294,0.09095745906233788,0.29561310916362643,0.1410349402576685
41,402,412,0.9975,10,0.6481417473273184,0.7762747033360248,0.09065191633999348,0.4944451015624349,0.14142556488513947
42,412,422,0.9995,10,0.6481417473273184,0.5933547790991541,0.08988494612276554,0.3013156632757646,0.14116392470896244
43,422,432,0.851,10,0.6481417473273184,1.1977420448145593,0.08876479417085648,0.7736811174075372,0.14241502806544304
44,432,442,0.8225,10,0.6481417473273184,1.3510845467707444,0.08867047168314457,0.8528874936966825,0.14398193545639515
45,442,452,0.6245,10,0.6481417473273184,1.8140203358038238,0.0881439596414566,1.0565814504486761,0.14227993600070477
46,452,462,0.469,10,0.6481417473273184,2.312441314646733,0.0889729056507349,1.23900178823547,0.14285902492702007
47,462,472,0.811,10,0.6481417473273184,1.3996615619424955,0.08832059241831303,0.8764874742115254,0.14059882797300816
48,472,482,0.5335,10,0.6481417473273184,1.9365181682318575,0.0886255782097578,1.1042119510426713,0.14197736606001854
49,482,492,0.7975,10,0.6481417473273184,1.3286252507280811,0.08812709152698517,0.8417525335640917,0.14070646278560162
50,492,502,0.903,10,0.6481417473273184,1.0044022151333731,0.08867513947188854,0.6604113060595718,0.143105648458004
51,502,512,0.9595,10,0.6481417473273184,0.7578873765382282,0.08828148990869522,0.47856804939957304,0.14319661259651184
52,512,522,0.9985,10,0.6481417473273184,0.5945723365717263,0.08854198828339577,0.30300840059613604,0.14293014630675316
53,522,532,0.9895,10,0.6481417473273184,0.6782640845844976,0.08868570812046528,0.4026535021796827,0.14362741634249687
54,532,542,0.9985,10,0.6481417473273184,0.6094047364207567,0.09025334753096104,0.32291780539101156,0.1422448232769966
55,542,552,0.996,10,0.6481417473273184,0.6297581997667377,0.09066232852637768,0.3483911440453003,0.14064164087176323
56,552,558,0.9225,6,0.6481417473273183,0.9630977580570282,0.0909443199634552,0.6335930100552517,0.1411543507128954
57,558,568,0.681,10,0.6481417473273184,1.4537792705616672,0.08965133130550385,0.9020524721996901,0.14172858744859695
58,568,578,0.633,10,0.6481417473273184,1.832166026404424,0.08844231441617012,1.0637715568601496,0.1423259787261486
59,578,588,0.938,10,0.6481417473273184,0.8916578729570179,0.08897766470909119,0.5843099047869231,0.14098834432661533
60,588,598,0.991,10,0.6481417473273184,0.685835820440385,0.08856558799743652,0.4104770753549332,0.14149021171033382
61,598,608,0.928,10,0.6481417473273184,0.9513906366894533,0.08873706869781017,0.6257827629747925,0.14048410393297672
62,608,618,0.9835,10,0.6481417473273184,0.8271469915214027,0.09048288874328136,0.5359268663166354,0.14149140194058418
63,618,628,0.524,10,0.6481417473273184,2.0645916156689235,0.08898979984223843,1.1519063325912375,0.14287790842354298
64,628,638,0.418,10,0.6481417473273184,2.181250295934735,0.08870837651193142,1.1936925727195646,0.1435145102441311
65,638,648,0.2675,10,0.6481417473273184,2.5956462541696528,0.08857719227671623,1.3315657207010734,0.14331586845219135
66,648,658,0.8485,10,0.6481417473273184,1.1973074394385241,0.08912301808595657,0.7734451025547423,0.1434188149869442
67,658,668,0.9635,10,0.6481417473273184,0.8152232564623064,0.08827117271721363,0.5264974611333572,0.143251184374094
68,668,678,0.8815,10,0.6481417473273184,1.1700230850088158,0.08978367410600185,0.7584811678118631,0.14355948008596897
69,678,688,0.988,10,0.6481417473273184,0.6745680711369357,0.09044288843870163,0.398778814706597,0.14210008084774017
70,688,698,0.883,10,0.6481417473273184,1.1428838767497103,0.09256393648684025,0.7432980461656509,0.14158199541270733
71,698,708,0.861,10,0.6481417473273184,1.2966051516587218,0.08828910440206528,0.825617845398653,0.1424119994044304
72,708,718,0.573,10,0.6481417473273184,2.3347092369866584,0.0885157473385334,1.2465289378536946,0.14126577973365784
73,718,728,0.509,10,0.6481417473273184,2.882148035573366,0.08964058756828308,1.4190768236603577,0.14244231581687927
74,728,738,0.547,10,0.6481417473273184,1.9748707180746485,0.09150972031056881,1.1187076935552833,0.14144100807607174
75,738,744,0.225,6,0.6481417473273183,3.2857627891340937,0.0884836483746767,1.5339120699536901,0.14299640618264675
76,744,754,0.6485,10,0.6481417473273184,1.6817567927390946,0.08984697796404362,1.0026164669092037,0.14272262156009674
77,754,764,0.881,10,0.6481417473273184,1.084243227692959,0.08868382312357426,0.709382514422011,0.14331211149692535
78,764,774,0.844,10,0.6481417473273184,1.2383929123515127,0.09089295193552971,0.7954472530146314,0.1422236394137144
79,774,784,0.74,10,0.6481417473273184,1.494750414904538,0.08898068591952324,0.9209351834990441,0.14177894219756126
80,784,794,0.503,10,0.6481417473273184,2.263908156490808,0.08994443528354168,1.222435709267844,0.14202801883220673
81,794,804,0.249,10,0.6481417473273184,3.5307142212535174,0.08840420097112656,1.5995900780752241,0.14315224811434746
82,804,814,0.2315,10,0.6481417473273184,3.784852965999791,0.08976193517446518,1.6649953609297286,0.14373065531253815
83,814,824,0.132,10,0.6481417473273184,4.783133448560644,0.08933346718549728,1.900247432530194,0.14140375144779682
84,824,834,0.24,10,0.6481417473273184,3.414257177082629,0.08903651870787144,1.568707770259101,0.14244120940566063
85,834,844,0.1025,10,0.6481417473273184,4.406133604803557,0.08842937834560871,1.8149915404042958,0.14249484427273273
86,844,854,0.423,10,0.6481417473273184,2.570575808358047,0.08898512460291386,1.3236327645813732,0.14209779538214207
87,854,864,0.6195,10,0.6481417473273184,1.7760957210260722,0.0893700085580349,1.0413937925556458,0.14198187366127968
88,864,874,0.908,10,0.6481417473273184,1.0568937055438843,0.08896847441792488,0.6929972256143103,0.14290272071957588
89,874,884,0.949,10,0.6481417473273184,0.8257805859387805,0.08869456313550472,0.5348547331899774,0.1415585558861494
90,884,894,0.766,10,0.6481417473273184,1.3465811281307427,0.08852948620915413,0.850666453508749,0.14139615930616856
91,894,904,0.9355,10,0.6481417473273184,0.8775908249951428,0.08936999551951885,0.5741073736602019,0.1406945027410984
92,904,914,0.8975,10,0.6481417473273184,1.0002705434491357,0.08872609585523605,0.657777898730128,0.1417938768863678
93,914,924,0.734,10,0.6481417473273184,1.3856375539019072,0.0885469876229763,0.8697399986167212,0.1416335143148899
94,924,930,0.405,6,0.6481417473273183,2.9529842090913623,0.08799330703914165,1.439893692381177,0.14136511459946632
95,930,940,0.168,10,0.6481417473273184,4.502411989480697,0.08833258040249348,1.837140448316082,0.14048714563250542
96,940,950,0.2715,10,0.6481417473273184,3.690292071377982,0.08824390918016434,1.6409636832655659,0.1405851859599352
97,950,960,0.5835,10,0.6481417473273184,1.9814788977478908,0.08786553703248501,1.12118639571907,0.14034410938620567
98,960,970,0.552,10,0.6481417473273184,2.0231256926424246,0.08859407529234886,1.1366835745079407,0.14071865938603878
99,970,980,0.82,10,0.6481417473273184,1.1971338929373334,0.08823907189071178,0.7733508370437772,0.1403216365724802
100,980,990,0.7835,10,0.6481417473273184,1.4542677507804447,0.08843201212584972,0.9022799297827903,0.13992556184530258
101,990,1000,0.866,10,0.6481417473273184,1.302449784302976,0.08780834265053272,0.8285863524692781,0.1406139824539423
102,1000,1010,0.7775,10,0.6481417473273184,1.456504351609719,0.08868217468261719,0.9033206566858643,0.14028837159276009
103,1010,1020,0.7445,10,0.6481417473273184,1.3464492687042389,0.08808904327452183,0.8506013343936462,0.14057722873985767
104,1020,1030,0.612,10,0.6481417473273184,2.0955048066249873,0.08828236721456051,1.163125403025518,0.14029782451689243
105,1030,1040,0.117,10,0.6481417473273184,4.182620269127401,0.08789298310875893,1.7624993261055475,0.13997798040509224
106,1040,1050,0.489,10,0.6481417473273184,1.9675280050823412,0.088242556899786,1.1159470132728995,0.1403090711683035
107,1050,1060,0.741,10,0.6481417473273184,1.5161221147836987,0.08797626383602619,0.9306328974164721,0.14024412259459496
108,1060,1070,0.965,10,0.6481417473273184,0.8077241196430204,0.08821035921573639,0.5204795730225035,0.1412148829549551
109,1070,1080,0.689,10,0.6481417473273184,1.6394105105950616,0.08796750754117966,0.9847139041837314,0.14100459031760693
110,1080,1090,0.829,10,0.6481417473273184,1.2470395974758557,0.08822889998555183,0.8000006655543805,0.14093187265098095
111,1090,1100,0.8185,10,0.6481417473273184,1.2768998115275307,0.08804696053266525,0.8155298177523789,0.14006299525499344
112,1100,1110,0.298,10,0.6481417473273184,3.3288394077108228,0.08795769698917866,1.5456643088700701,0.14111065864562988
113,1110,1116,0.6316666666666667,6,0.6481417473273183,1.7065078075730913,0.0878385566174984,1.0129338451869474,0.14029200188815594
114,1116,1126,0.451,10,0.6481417473273184,2.2925891493596664,0.08821479231119156,1.2322524616984567,0.14050308801233768
115,1126,1136,0.2825,10,0.6481417473273184,2.8503682022879953,0.08853444084525108,1.4096376824354973,0.14132480882108212
116,1136,1146,0.523,10,0.6481417473273184,1.9193693344480858,0.0886468943208456,1.0976684397835934,0.1410808190703392
117,1146,1156,0.327,10,0.6481417473273184,2.679911626804502,0.08821152336895466,1.357889894599876,0.140451829880476
118,1156,1166,0.4615,10,0.6481417473273184,2.166951658267301,0.0887442659586668,1.1886499038151874,0.14038709364831448
119,1166,1176,0.2215,10,0.6481417473273184,4.034559532823231,0.08866152539849281,1.7268488291917239,0.14289642870426178
120,1176,1186,0.1385,10,0.6481417473273184,3.912207744367616,0.08852625824511051,1.6968234763957422,0.1403412576764822
121,1186,1196,0.1805,10,0.6481417473273184,3.912106668263306,0.0890580266714096,1.6967984524941035,0.14103963039815426
122,1196,1206,0.003,10,0.6481417473273184,8.168172985143865,0.0887473113834858,2.5406627911313167,0.141525000333786
123,1206,1216,0.094,10,0.6481417473273184,3.9360446100927566,0.08832083083689213,1.7027146147893464,0.14005238749086857
124,1216,1226,0.3465,10,0.6481417473273184,2.441580325361037,0.08879509195685387,1.2820393354317137,0.14051488228142262
125,1226,1236,0.4825,10,0.6481417473273184,2.109437834482649,0.08867570757865906,1.168146776352653,0.14042328670620918
126,1236,1246,0.1675,10,0.6481417473273184,4.526085887765102,0.08846620842814445,1.8425458623778619,0.1401559468358755
127,1246,1256,0.105,10,0.6481417473273184,5.757230367060032,0.0883028395473957,2.1046027228333846,0.14061351493000984
128,1256,1266,0.159,10,0.6481417473273184,3.9170271229977613,0.08808534778654575,1.698016205356549,0.14062623493373394
129,1266,1276,0.056,10,0.6481417473273184,6.008721142098985,0.08857405744493008,2.154216561968653,0.14023136533796787
130,1276,1286,0.0895,10,0.6481417473273184,3.2551189138463283,0.08844977617263794,1.5254966426258498,0.1405581757426262
131,1286,1296,0.06,10,0.6481417473273184,5.626838827181135,0.08796756342053413,2.078413060573049,0.1400981191545725
132,1296,1302,0.014166666666666666,6,0.6481417473273183,6.096916957000956,0.0882252287119627,2.1713472670827887,0.1399649903178215
133,1302,1312,0.436,10,0.6481417473273184,2.079092589488209,0.08802477829158306,1.1571825963334728,0.14054854400455952
134,1312,1322,0.2655,10,0.6481417473273184,2.9209474670878746,0.0886797159910202,1.430516466613925,0.14054029062390327
135,1322,1332,0.726,10,0.6481417473273184,1.44990342640285,0.0881822220981121,0.9002456739658282,0.14073461666703224
136,1332,1342,0.717,10,0.6481417473273184,1.669445937947647,0.08833297528326511,0.9974449868350396,0.14085989631712437
137,1342,1352,0.661,10,0.6481417473273184,1.7026888451047912,0.08838887140154839,1.0113487905849867,0.1401901040226221
138,1352,1362,0.909,10,0.6481417473273184,1.0047452201859797,0.08822507970035076,0.6606294555917716,0.14103483594954014
139,1362,1372,0.3045,10,0.6481417473273184,3.4458828388112916,0.08836103416979313,1.5771541373696518,0.140873609110713
140,1372,1382,0.5345,10,0.6481417473273184,2.1595406068917304,0.0888336505740881,1.1860278286873867,0.1422313880175352
141,1382,1392,0.2895,10,0.6481417473273184,4.324962573099527,0.08816180005669594,1.7961058943477048,0.14145110361278057
142,1392,1402,0.409,10,0.6481417473273184,2.62956461807463,0.08934494853019714,1.3422237686682856,0.14017267152667046
143,1402,1412,0.937,10,0.6481417473273184,0.9490267499807657,0.0892088208347559,0.6241938696101565,0.1408622469753027
144,1412,1422,0.866,10,0.6481417473273184,1.0910586169679226,0.0884457416832447,0.7134070889146314,0.1420384757220745
145,1422,1432,0.998,10,0.6481417473273184,0.6714690672088865,0.08847828395664692,0.3955007408859061,0.1426104363054037
146,1432,1442,0.86,10,0.6481417473273184,1.1054827478845106,0.08984687551856041,0.721850729158484,0.14125886373221874
147,1442,1452,0.9755,10,0.6481417473273184,0.9066805159276976,0.08898774534463882,0.5950123701563033,0.14087042771279812
148,1452,1462,0.818,10,0.6481417473273184,1.1918380218082627,0.08827335946261883,0.7704687250312218,0.14167659915983677
149,1462,1472,0.9075,10,0.6481417473273184,0.9433468286194461,0.08904284052550793,0.6203594573933808,0.14041762985289097
150,1472,1482,0.9795,10,0.6481417473273184,0.7249005381209201,0.08815471269190311,0.4486787783250748,0.14143028669059277
151,1482,1488,0.79,6,0.6481417473273183,1.2727161324527552,0.08790871128439903,0.8133719070616048,0.14183484762907028
152,1488,1498,0.7685,10,0.6481417473273184,1.3962479950869207,0.08967561461031437,0.8748498713397905,0.14140581153333187
153,1498,1508,0.866,10,0.6481417473273184,1.1744825757726476,0.08805629797279835,0.7609470655579187,0.14112846739590168
154,1508,1518,0.706,10,0.6481417473273184,1.6349963767406461,0.08818886056542397,0.9828289913299023,0.14138596132397652
155,1518,1528,0.5225,10,0.6481417473273184,2.0074402344542355,0.0897847842425108,1.130871792767016,0.14094797894358635
156,1528,1538,0.407,10,0.6481417473273184,2.772761019054423,0.08895542286336422,1.3863169715845225,0.1406563650816679
157,1538,1548,0.748,10,0.6481417473273184,1.4563052484326302,0.08998534083366394,0.9032280593483143,0.14075353182852268
158,1548,1558,0.573,10,0.6481417473273184,2.424862123477629,0.08946075849235058,1.2765495034725556,0.14149379171431065
159,1558,1568,0.376,10,0.6481417473273184,3.0654721442841204,0.08925172500312328,1.472346238778661,0.14158178679645061
160,1568,1578,0.813,10,0.6481417473273184,1.305007998482307,0.08853516541421413,0.8298823363861638,0.14160159043967724
161,1578,1588,0.4815,10,0.6481417473273184,2.2252271732950692,0.08822198770940304,1.2090699941934684,0.14385033585131168
162,1588,1598,0.856,10,0.6481417473273184,1.2605963998381393,0.08969319984316826,0.8070880728908537,0.14157204888761044
163,1598,1608,0.7495,10,0.6481417473273184,1.5231878277919237,0.08941487595438957,0.9338169137228052,0.14105003140866756
164,1608,1618,0.917,10,0.648141747327318,0.9712426421191469,0.0900623258203268,0.6389704484691849,0.14094353467226028
165,1618,1628,0.8815,10,0.6481417473272061,0.9986812034728052,0.08853545971214771,0.6567620875393176,0.1435757726430893
166,1628,1638,0.5565,10,0.6481417472906901,2.264917441942691,0.09127233177423477,1.2227824990945633,0.1413016188889742
167,1638,1648,0.9785,10,0.648141645510397,0.726477963112305,0.08873508684337139,0.4501533729082519,0.14087249524891376
168,1648,1658,0.949,10,0.6480163047666871,0.7549800309601523,0.09187152609229088,0.4761184432406353,0.14142271503806114
169,1658,1668,0.9735,10,0.6304118829248677,0.628647786431964,0.08874288015067577,0.37053432075882503,0.14320264756679535
170,1668,1674,0.8925,6,0.3640592092208784,0.9488169282655102,0.08895976096391678,0.25400565051200125,0.14145279861986637
