ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.43381192577364713, 0.4343004490717779]",0.042074740747855714,-0.8224785084353632,0.11108499605404222,11,0.13483199290931225,0.8021334890981152,0.09328824421653586,-0.8224785084353632,3.1602188162505627,,,,,0.0,0.0
"[0.4420182573998133, 0.44269885267776937]",0.041653152033630764,-0.8256466231569889,0.48612576109862543,12,0.137330312281847,0.786470309779835,0.09250576867289229,-0.8256466231569889,3.297770930454135,,,,,0.0,0.0
"[0.45028775905426105, 0.4512231410345483]",0.04114211489517856,-0.8336198231887623,0.840647493135503,13,0.14131813496351242,0.7716337616913722,0.09199513075262891,-0.8336198231887623,3.4393473844975233,,,,,0.0,0.0
"[0.4586032397488338, 0.4598555724447492]",0.04054748737037425,-0.847578968268056,1.1892334064444452,14,0.13390961289405823,0.75753370958213,0.09162161648087719,-0.847578968268056,3.5734807644039392,,,,,0.0,0.0
"[0.4669650202724921, 0.46856089817194135]",0.03990091222525027,-0.8667697707957484,1.0864626263373285,15,0.13483789563179016,0.7436728929613754,0.09123730301634717,-0.8667697707957484,4.255918707698584,0,-0.7480041633093096,0.09604470882805798,0.5468137171119452,0.0,0.0
"[0.4753785761675935, 0.4773459583732015]",0.03926266353103551,-0.8794489834828395,0.4775698263781481,16,0.13824685476720333,0.7299510986674348,0.09076408700507514,-0.8794489834828395,4.394546484574676,,,,,0.0,0.0
"[0.4838035042157811, 0.4862332211485693]",0.03859670880292563,-0.8925724584955016,0.9277160727601094,17,0.13603038899600506,0.7165961405913563,0.09012430909364909,-0.8925724584955016,4.530841773375869,,,,,0.0,0.0
"[0.49219077774888015, 0.4952187330525237]",0.03805123178019514,-0.9011590252529308,0.3358472832220426,18,0.1369707603007555,0.7038925293105254,0.08931499478628856,-0.9011590252529308,4.668039916083217,,,,,0.0,0.0
"[0.5005317254772772, 0.5042571117028701]",0.037641092609478746,-0.8941668273574078,0.5231801709331374,19,0.13651471585035324,0.6918712056927608,0.08848432321755971,-0.8941668273574078,4.8048145193606615,,,,,0.0,0.0
"[0.5088616045073306, 0.5133195878378334]",0.037288779555007597,-0.8919804646299739,0.12790576061387623,20,0.13714543916285038,0.6806398789369901,0.08773105722477366,-0.8919804646299739,5.484819736331701,0,-0.8223555692137221,0.09436979199905848,0.5420919135212898,0.0,0.0
"[0.517185298592248, 0.5224047507063607]",0.03697753231435307,-0.8922086454444612,0.061363117111050934,21,0.13922620750963688,0.6705329774183019,0.08710784613858422,-0.8922086454444612,5.624468505382538,,,,,0.0,0.0
"[0.5254503680573634, 0.5315254004612397]",0.036709676388483534,-0.892377799451888,0.10449936377768416,22,0.13795989751815796,0.6619436575274608,0.08664774280249744,-0.892377799451888,5.762663351371884,,,,,0.0,0.0
"[0.5335769918938289, 0.5406806433261182]",0.036456716130970714,-0.8926494209015199,0.09129933242959352,23,0.13811957649886608,0.6549499210769553,0.08637563034122203,-0.8926494209015199,5.90104004740715,,,,,0.0,0.0
"[0.5415061960152141, 0.5498579364785631]",0.03615219857960582,-0.8955067022460838,0.6039167376369908,24,0.13771533593535423,0.649401329453794,0.086275977123187,-0.8955067022460838,6.038987351581454,,,,,0.0,0.0
"[0.5492207200728242, 0.559040054658485]",0.03575822664377231,-0.9034793976264385,1.090550868822301,25,0.13824244402348995,0.6449681424420142,0.08627538266111143,-0.9034793976264385,6.721219755709171,0,-0.8725065046585341,0.09323895147108152,0.5432099923491478,0.0,0.0
"[0.5567444567379745, 0.5681967344981718]",0.03530119989567814,-0.9162918473837799,1.003062110021135,26,0.14063974656164646,0.6410262503550842,0.08626550406469033,-0.9162918473837799,6.862236179411411,,,,,0.0,0.0
"[0.5640829086192912, 0.5772985009550176]",0.03484399499669968,-0.9258010800737323,0.4192868692682239,27,0.14386274851858616,0.6371287214573749,0.0861739486194124,-0.9258010800737323,7.0063346438109875,,,,,0.0,0.0
"[0.5711784817987698, 0.5863266522407543]",0.03439694829728114,-0.9304260419262403,0.3226411068635293,28,0.1397385410964489,0.633341641768308,0.08596953303222755,-0.9304260419262403,7.1463047955185175,,,,,0.0,0.0
"[0.5779980143733389, 0.5952835958875177]",0.03393441184965745,-0.9370171679659715,0.5761668979241852,29,0.13973822444677353,0.6299399691604665,0.0856086465724701,-0.9370171679659715,7.286267660558224,,,,,0.0,0.0
"[0.5844857340339291, 0.6041519460259417]",0.03351369331269693,-0.9423895668369897,0.061007090669071055,30,0.1413041166961193,0.6269695912899033,0.0850945922100785,-0.9423895668369897,8.045440651476383,0,-0.9232292078145016,0.09047773387116816,0.6168278269469738,0.0,0.0
"[0.5906529336979816, 0.6128697140199858]",0.033104694036971485,-0.9437823426439622,0.2770784309506947,31,0.14228794164955616,0.6246519725626895,0.08447208571354335,-0.9437823426439622,8.18813632056117,,,,,0.0,0.0
"[0.5965473924131116, 0.621399468307228]",0.03268667607352729,-0.9497380165301835,0.47091249888917364,32,0.1421512421220541,0.6232751461982073,0.08374903342730568,-0.9497380165301835,8.330525051802397,,,,,0.0,0.0
"[0.602265845505671, 0.6297233392774888]",0.03230781733230721,-0.9536750864980589,0.042653507543563944,33,0.14175701886415482,0.6231834760371882,0.08295499550199378,-0.9536750864980589,8.472508603706956,,,,,0.0,0.0
"[0.6078142018678123, 0.6378139320755104]",0.03197509663937874,-0.9529687558027182,0.07640774911936099,34,0.1423414684832096,0.623990817339454,0.0821941165589874,-0.9529687558027182,8.615076340734959,,,,,0.0,0.0
"[0.6131747424457284, 0.6456399267765011]",0.031646011959728916,-0.9544511857475828,0.2638033162753112,35,0.14203746989369392,0.6255188250432702,0.08153527314745831,-0.9544511857475828,9.293289916589856,0,-0.9576436595897534,0.08930043099665746,0.535438034683466,0.0,0.0
"[0.6182985482316776, 0.6532029930767493]",0.031337679712394415,-0.9567187986993987,0.10464918144078841,36,0.14397398754954338,0.62805501342067,0.08100350646329825,-0.9567187986993987,9.437619347125292,,,,,0.0,0.0
"[0.6231153673907042, 0.660542974548663]",0.03106984812844905,-0.9565546110562201,0.09305079795880239,37,0.1450900360941887,0.6318062255942549,0.08063018985867543,-0.9565546110562201,9.582933992147446,,,,,0.0,0.0
"[0.6275838197369635, 0.6676618754855519]",0.030793010195130525,-0.9571798235142726,0.31779769708299865,38,0.14392533898353577,0.6366467916574768,0.08043398361488036,-0.9571798235142726,9.727088071405888,,,,,0.0,0.0
"[0.6317212347612073, 0.6745165376884473]",0.030465590379805705,-0.9624768870727568,0.7498638638744839,39,0.14398774318397045,0.642332690710983,0.08037307752184068,-0.9624768870727568,9.871307538822293,,,,,0.0,0.0
"[0.6355620460222979, 0.6810655429606595]",0.030119301667275413,-0.969759804839357,0.4923536780520653,40,0.14377894438803196,0.6486412068846293,0.08037523691512703,-0.969759804839357,10.560726594179869,0,-0.9710946686222378,0.08911976905867736,0.5449099112302065,0.0,0.0
"[0.638996055577308, 0.687288602339033]",0.029811502802717313,-0.9723324075364459,0.03702417143178306,41,0.1454678699374199,0.655273878587126,0.08041764540786629,-0.9723324075364459,10.706590980291367,,,,,0.0,0.0
"[0.6418335503033189, 0.6931955547405694]",0.029518004566415595,-0.9721080007016363,0.14929996452393704,42,0.14636463671922684,0.6620282325550436,0.08049900664048792,-0.9721080007016363,10.853190938010812,,,,,0.0,0.0
"[0.6440353848423236, 0.6988150504194077]",0.029169946298888094,-0.9773491332996769,0.8501713168034505,43,0.14507852867245674,0.6688547228371317,0.08055325723110483,-0.9773491332996769,10.998503556475043,,,,,0.0,0.0
"[0.6458031334913694, 0.7041607772629727]",0.028793403359151957,-0.9869966195927283,0.652780759509324,44,0.14564883336424828,0.676151445066174,0.08045275027453667,-0.9869966195927283,11.144375344738364,,,,,0.0,0.0
"[0.6473814811375771, 0.7092245629027228]",0.02842790892852374,-0.9936398122026969,0.27289241180618107,45,0.14584213122725487,0.6838811651502861,0.08015206242808914,-0.9936398122026969,11.835605274885893,0,-1.0034222556973282,0.08619148250160913,0.5445841439068317,0.0,0.0
"[0.6488285258622462, 0.713968743847117]",0.028053042268593665,-0.9967054553860037,0.4783918793834282,46,0.14762110076844692,0.6916253505245712,0.07968975396979314,-0.9967054553860037,11.98358534090221,,,,,0.0,0.0
"[0.6500491173447377, 0.7183939832094367]",0.02769438172677633,-1.0054554401233555,0.22564315372703622,47,0.14726594649255276,0.699197781860783,0.07905730506353839,-1.0054554401233555,12.131212478503585,,,,,0.0,0.0
"[0.6510636166125098, 0.7225087257875362]",0.02744751991926596,-0.9988844175442083,0.6900907372220288,48,0.1481070313602686,0.7061566389368245,0.07840972463294484,-0.9988844175442083,12.279548723250628,,,,,0.0,0.0
"[0.6519608099812992, 0.7263213487998368]",0.027209588223359046,-0.9966861745899706,0.15452393098611136,49,0.148149399086833,0.7123140821332483,0.07784547807951261,-0.9966861745899706,12.427952252328396,,,,,0.0,0.0
"[0.652779931631587, 0.7298555351583984]",0.026946440750485585,-0.9998522061330706,0.5041287364833006,50,0.14835709892213345,0.7176351093608667,0.0773891369115438,-0.9998522061330706,13.130354491993785,0,-1.0094736469386678,0.08610163071383878,0.5533218234777451,0.0,0.0
"[0.6534866382616866, 0.73313939648238]",0.0267024559848582,-1.003518997535279,0.07217308507406937,51,0.14965146034955978,0.7221140470166457,0.07704392940054872,-1.003518997535279,13.280401099473238,,,,,0.0,0.0
"[0.6540866626533526, 0.7361750621978495]",0.026562263161951063,-0.9997794604234609,0.7631505082630226,52,0.14977952279150486,0.7258027960486737,0.07687200787700688,-0.9997794604234609,13.430406171828508,,,,,0.0,0.0
"[0.6546401361954165, 0.7389564110768578]",0.026503852322749512,-0.9956785980770597,0.6796074388982706,53,0.14880183525383472,0.7287991382272089,0.07691043774122203,-0.9956785980770597,13.579462202265859,,,,,0.0,0.0
"[0.6551833533577279, 0.7414821189602758]",0.026502124062163485,-0.9943690995590486,0.5199976735183347,54,0.14968775026500225,0.7311463162917519,0.07714307264053014,-0.9943690995590486,13.729390479624271,,,,,0.0,0.0
"[0.6557274401219721, 0.743758685808521]",0.026550671164714542,-0.9944474967369594,0.5116100661633315,55,0.1489682961255312,0.7328817541064804,0.07752414534681096,-0.9944474967369594,14.425060352310538,1,-1.0036229484585921,0.08672739964914394,0.5464662238955498,0.0,0.0
"[0.6562618161780048, 0.7457990483845354]",0.02665713670274223,-0.9956496966599437,0.6409576039870943,56,0.1491345576941967,0.7340420697225387,0.07798905777786282,-0.9956496966599437,14.574568727985024,,,,,0.0,0.0
"[0.6567568545611715, 0.747618075784126]",0.026828180694710522,-0.9986656106010208,0.7744640051165242,57,0.14810709096491337,0.7346371647436979,0.07845405303482145,-0.9986656106010208,14.722908386960626,,,,,0.0,0.0
"[0.65720209329787, 0.749225553848172]",0.027023466661068137,-1.0027680259915857,0.4021918174872378,58,0.15098830312490463,0.734672343409185,0.0788292023532968,-1.0027680259915857,14.874122455716133,,,,,0.0,0.0
"[0.6576387591095836, 0.7506138773909516]",0.027170211000661963,-1.0028634050037692,0.31224713416949895,59,0.14832553640007973,0.7342701133382727,0.07907759773121224,-1.0028634050037692,15.022703591734171,,,,,0.0,0.0
"[0.6580923790757868, 0.7517695151207275]",0.02725343262724256,-1.0004608051802402,0.4939074385946661,60,0.14768773689866066,0.7335171520671114,0.07920702767784595,-1.0004608051802402,15.713814998045564,2,-1.0053677470492806,0.08643346530511938,0.543195927515626,0.0,0.0
"[0.658560730400605, 0.752689349277768]",0.027281844654401508,-0.9989465936862448,0.46428163472726336,61,0.1484813578426838,0.7324720843233574,0.07922964580201927,-0.9989465936862448,15.862995935603976,,,,,0.0,0.0
"[0.6590347352237483, 0.7533800815001696]",0.02726309858159445,-0.9984697469003698,0.43914342051492355,62,0.14957091584801674,0.7311843806890922,0.07915802610701834,-0.9984697469003698,16.012792402878404,,,,,0.0,0.0
"[0.6595062790797941, 0.7538559073406973]",0.027199934631172106,-0.9987931664381425,0.4574654926997301,63,0.15145827643573284,0.7296890254341958,0.07900632042295994,-0.9987931664381425,16.164476610720158,,,,,0.0,0.0
"[0.6599645692851147, 0.7541380903882486]",0.027093326773157116,-0.999934691687122,0.4938330066654395,64,0.1482519507408142,0.7280120665196557,0.07878800451083592,-0.999934691687122,16.31296536885202,,,,,0.0,0.0
"[0.6603847259280525, 0.7542546025659822]",0.026952629698330937,-1.0018750493667485,0.4461965238767371,65,0.1516068149358034,0.7261694998819116,0.07851449536229722,-1.0018750493667485,17.012312848120928,0,-1.0111731793778937,0.0861821685052502,0.546767819672823,0.0,0.0
"[0.6607241273972976, 0.7542333565956466]",0.026816415292725448,-1.0034740818495294,0.09262427241973811,66,0.1494344174861908,0.7241397612076376,0.07820693712873665,-1.0034740818495294,17.162120619788766,,,,,0.0,0.0
"[0.6609543664628312, 0.7540895979204951]",0.02673920611010433,-1.0026060382606747,0.44769706197432496,67,0.14854619093239307,0.7219209052194766,0.0779140014103919,-1.0026060382606747,17.310888595879078,,,,,0.0,0.0
"[0.6610730727674546, 0.75382899363559]",0.026738596723482475,-1.0009456499617102,0.6827688040496676,68,0.14947624318301678,0.7195687150858159,0.0776861879219731,-1.0009456499617102,17.46058820001781,,,,,0.0,0.0
"[0.6610752224529926, 0.7534560707512665]",0.026806719619094803,-1.000904939885398,0.6877842991498095,69,0.1489406730979681,0.7171277177810881,0.07754644876247176,-1.000904939885398,17.60975299216807,,,,,0.0,0.0
"[0.6609539844795893, 0.7529754417347073]",0.02691743039529276,-1.002403930933542,0.48991336808711666,70,0.14911488443613052,0.7146271497398112,0.07749029670422047,-1.002403930933542,18.31537375599146,0,-1.0144806816123018,0.08617978556882726,0.5557796377688646,0.0,0.0
"[0.6607242192146812, 0.7523879226068804]",0.02702261929505496,-1.0035192530534973,0.0455496135585042,71,0.15150184743106365,0.7121267184722719,0.07750700624281401,-1.0035192530534973,18.467225171625614,,,,,0.0,0.0
"[0.6604158459288726, 0.7516907114033629]",0.02708505419365631,-1.0029334102276148,0.32274345583146835,72,0.14843395166099072,0.7096955724601697,0.07759507044931566,-1.0029334102276148,18.61587653681636,,,,,0.0,0.0
"[0.6600501609757315, 0.7508874775157843]",0.027095291040839173,-1.0020490981495929,0.4501096739078948,73,0.14880063198506832,0.707357237486843,0.07774745445256996,-1.0020490981495929,18.764933936297894,,,,,0.0,0.0
"[0.6596381849027522, 0.7499936544737176]",0.027057070798339165,-1.001906096733842,0.46223671398959204,74,0.14852584525942802,0.705099839411489,0.07794117971531406,-1.001906096733842,18.91368403658271,,,,,0.0,0.0
"[0.6591826297184166, 0.7490346013233249]",0.026981757095983806,-1.0025405531779163,0.3979370886515309,75,0.1494965013116598,0.702886843877655,0.07814073619880113,-1.0025405531779163,19.61519205570221,1,-1.0131286962462296,0.08619223754905271,0.5517779495567083,0.0,0.0
"[0.6586773256299754, 0.7480396647442387]",0.026893522265268754,-1.0034013647025388,0.19663728688035048,76,0.14912967756390572,0.7006578110851079,0.07830981264271547,-1.0034013647025388,19.76467447914183,,,,,0.0,0.0
"[0.6581157768076029, 0.7470332890752571]",0.026828252903218563,-1.0035117386469719,0.1395735734317425,77,0.14962495304644108,0.6983491680898185,0.07842722468283173,-1.0035117386469719,19.914531525224447,,,,,0.0,0.0
"[0.6575022608049468, 0.7460304370383032]",0.026810948570234472,-1.002847458016262,0.40103516030957875,78,0.1486052293330431,0.6959341765987376,0.07848872726597979,-1.002847458016262,20.063355319201946,,,,,0.0,0.0
"[0.656845652727856, 0.7450388080135957]",0.026843466037932546,-1.0025690503864595,0.464176492878507,79,0.15124166198074818,0.693416491926592,0.07849400151645539,-1.0025690503864595,20.21482978388667,,,,,0.0,0.0
"[0.6561542260376638, 0.7440606530995336]",0.026908481197245225,-1.0030648926166508,0.3415361189580073,80,0.1492050476372242,0.6908179270060306,0.07844237954496164,-1.0030648926166508,20.90722258388996,2,-1.0124437758649885,0.08618337237892565,0.5429576877504587,0.0,0.0
"[0.655441258836243, 0.7430924836150773]",0.026975638926492806,-1.0035861737097092,0.07793490177308378,81,0.1500703990459442,0.6881862332390886,0.07834069377858731,-1.0035861737097092,21.05766884610057,,,,,0.0,0.0
"[0.6547233450649863, 0.7421267702244086]",0.027017862620968093,-1.0034703535024811,0.17643913300376352,82,0.15130328573286533,0.685580415951847,0.07820890165466786,-1.0034703535024811,21.20920203998685,,,,,0.0,0.0
"[0.6540105994104323, 0.7411578979265463]",0.027023529519264636,-1.0031036802063371,0.30540873308735056,83,0.14898622781038284,0.6830398685900868,0.07807209058276618,-1.0031036802063371,21.358419559895992,,,,,0.0,0.0
"[0.653303424720739, 0.7401868444488611]",0.02699428781785981,-1.003045173333781,0.3215909760567512,84,0.149139866232872,0.6805770627316905,0.0779500904832717,-1.003045173333781,21.507788559421897,,,,,0.0,0.0
"[0.6525943342963537, 0.7392211872006687]",0.0269422071412476,-1.0033527869762033,0.23956918991578832,85,0.1492289025336504,0.6781801942168765,0.07785451760864505,-1.0033527869762033,22.190985003486276,3,-1.0138960404114234,0.08614779987220748,0.5337379053235054,0.0,0.0
"[0.6518723838742957, 0.7382713155151409]",0.0268889434176852,-1.0036467586751843,0.057793815869223546,86,0.14967621304094791,0.6758195080703059,0.0777925031494375,-1.0036467586751843,22.341057604178786,,,,,0.0,0.0
"[0.6511311327846436, 0.7373457398674033]",0.0268579380065677,-1.0035510715122398,0.15854564463870896,87,0.15136586129665375,0.6734663860474227,0.07777048895495928,-1.0035510715122398,22.492671875283122,,,,,0.0,0.0
"[0.6503728426651769, 0.7364494047471397]",0.026861102281910097,-1.0032971277344986,0.2875549962575473,88,0.14851557463407516,0.6711089365887125,0.0777907140183694,-1.0032971277344986,22.641405675560236,,,,,0.0,0.0
"[0.6496060220056422, 0.7355843863328588]",0.026893826611622273,-1.0033370232843049,0.27422799125122965,89,0.14873217605054379,0.6687498918511666,0.07784622153847243,-1.0033370232843049,22.790359569713473,,,,,0.0,0.0
"[0.6488442773212622, 0.734750227803638]",0.026938538578666252,-1.0035962297345433,0.13738494636856474,90,0.1482967771589756,0.666404818155683,0.0779233567888232,-1.0035962297345433,23.478364879265428,4,-1.013722364198502,0.08612960835288433,0.5394777599722147,0.0,0.0
"[0.6481050518952113, 0.7339444052179087]",0.026974164218501146,-1.0036793378524012,0.04450649829899956,91,0.1525375097990036,0.6640977190042336,0.07800860553899674,-1.0036793378524012,23.631279164925218,,,,,0.0,0.0
"[0.6474037329682854, 0.7331647213516064]",0.02698697167101839,-1.0035381159768744,0.1749940587950112,92,0.1497514471411705,0.6618456427692004,0.07809104447361534,-1.0035381159768744,23.781254760921,,,,,0.0,0.0
"[0.6467483818509306, 0.732412197414026]",0.026974303182996352,-1.003448225856799,0.21723287184558368,93,0.16034064255654812,0.6596485685069452,0.07816035273086297,-1.003448225856799,23.941829208284616,,,,,0.0,0.0
"[0.6461388219109957, 0.7316915949054421]",0.026943222659052052,-1.0035419037821225,0.17519906378247288,94,0.14855834282934666,0.6574903429171732,0.07820660249134254,-1.0035419037821225,24.09062366746366,,,,,0.0,0.0
"[0.6455690788801393, 0.7310091799103102]",0.02690805696086026,-1.0036812561491535,0.06300015725185812,95,0.15978921577334404,0.6553455710072721,0.07822344751544244,-1.0036812561491535,24.81490202434361,5,-1.0130646686963392,0.08612608864506417,0.5642566755414009,0.0,0.0
"[0.6450320525349525, 0.730369505821078]",0.026884907217547414,-1.0036755315845562,0.0765269148228547,96,0.1501927152276039,0.6531921465855652,0.07821118200542307,-1.0036755315845562,24.965458085760474,,,,,0.0,0.0
"[0.6445232067037605, 0.7297735724294041]",0.02688348674451116,-1.0035724069292622,0.17186603406807738,97,0.16140768490731716,0.6510229543132926,0.07817558810938832,-1.0035724069292622,25.127090832218528,,,,,0.0,0.0
"[0.6440411206481007, 0.7292188395119812]",0.02690247157225988,-1.0035674877305287,0.17771695211448182,98,0.1521745789796114,0.6488482654863403,0.07812428489168613,-1.0035674877305287,25.279590455815196,,,,,0.0,0.0
"[0.6435871701473654, 0.7286999624122511]",0.026931014430022937,-1.0036691529142743,0.09896340333888519,99,0.1512298285961151,0.6466923500435378,0.07806533289097599,-1.0036691529142743,25.431047096848488,,,,,0.0,0.0
"[0.6431646332555383, 0.7282100335908624]",0.026954929733773832,-1.0037153035602582,0.01677422831385904,100,0.14995181746780872,0.6445860501796177,0.07800793035337711,-1.0037153035602582,26.19443468749523,6,-1.0139548475769695,0.08610676211090479,0.6130219884216785,0.0,0.0
