ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.5024319243977209, 0.5158216240032457]",0.06203109345776981,-1.2928275248487144,0.3687917111203938,20,0.053635986521840096,0.738855358792916,0.06788970355607818,-1.2928275248487144,3.402488747611642,0,-1.0057945927702852,0.06675617905047165,0.43025687895715237,0.0,0.0
"[0.508779595503721, 0.5249839070497264]",0.061390077959774525,-1.3001697263467136,0.3506911996217331,21,0.05373676307499409,0.7369780558347786,0.06670140728358986,-1.3001697263467136,3.456583436578512,,,,,0.0,0.0
"[0.5147226976785088, 0.5341411116609124]",0.06065162078103906,-1.3071158718396592,0.3324452534368497,22,0.05383501946926117,0.7362509151315768,0.06555370002852265,-1.3071158718396592,3.510646268725395,,,,,0.0,0.0
"[0.5202288466320368, 0.5432769381826017]",0.05983327218172379,-1.3136648795362644,0.31407689842414516,23,0.05343799851834774,0.7365998593920859,0.06444668994948627,-1.3136648795362644,3.564292451366782,,,,,0.0,0.0
"[0.5252730128034494, 0.5523745930917205]",0.058951018682051444,-1.3198142832971125,0.2956111325251335,24,0.05320647172629833,0.7379423154080775,0.06338047922790263,-1.3198142832971125,3.6177049167454243,,,,,0.0,0.0
"[0.5298387651968668, 0.5614168180345728]",0.05801916151183551,-1.3255612648798392,0.27707604271567016,25,0.0531987976282835,0.7401897461941146,0.062355164067339944,-1.3255612648798392,4.104451220482588,0,-1.0826925300667252,0.06606632406204917,0.4329176340252161,0.0,0.0
"[0.5339191996581842, 0.570385925733091]",0.057050359637747815,-1.330903452416141,0.2585035134824617,26,0.05356752872467041,0.743249495812555,0.06137083395678535,-1.330903452416141,4.158346578478813,,,,,0.0,0.0
"[0.5375174896970416, 0.5792638463012413]",0.056055754093864395,-1.3358395430858507,0.2399296767994287,27,0.05322194844484329,0.7470260016337789,0.060427570114337324,-1.3358395430858507,4.211769971996546,,,,,0.0,0.0
"[0.5406470309820157, 0.5880321869820269]",0.05504512325286226,-1.3403697785438418,0.22139521265606904,28,0.05319248139858246,0.7514214915806482,0.059525443066456046,-1.3403697785438418,4.265165980905294,,,,,0.0,0.0
"[0.543331183927618, 0.5966723079657448]",0.05402704106756019,-1.3444963357406678,0.2029455866790472,29,0.05324196070432663,0.7563363093910137,0.058664509338073184,-1.3444963357406678,4.318609155714512,,,,,0.0,0.0
"[0.5456026463333079, 0.6051654167028108]",0.0530090241414455,-1.348223646497806,0.18463127191417628,30,0.053315116092562675,0.7616690137345401,0.05784480724220034,-1.348223646497806,4.802795367315412,0,-1.1341667949034122,0.0654777696682538,0.4301671478897333,0.0,0.0
"[0.5475025059398049, 0.6134926828896446]",0.05199766146673397,-1.3515586729128235,0.16650799570312771,31,0.054282139986753464,0.7673163881423981,0.05706635176906043,-1.3515586729128235,4.857439449056983,,,,,0.0,0.0
"[0.5490790300627615, 0.6216353759837062]",0.05099872502080842,-1.3545111324358081,0.14863705656250206,32,0.05341363698244095,0.7731734847281431,0.05632912858977778,-1.3545111324358081,4.911059880629182,,,,,0.0,0.0
"[0.5503862479321548, 0.6295750265900009]",0.05001726165863645,-1.3570936689249027,0.13108579024981326,33,0.05321767181158066,0.7791338084303456,0.05563308721298698,-1.3570936689249027,4.964484956115484,,,,,0.0,0.0
"[0.5514823746990055, 0.6372936122454352]",0.04905766783217289,-1.3593219595435413,0.11392837375385612,34,0.053209004923701286,0.7850897302030001,0.054978133365160296,-1.3593219595435413,5.017908671870828,,,,,0.0,0.0
"[0.552428118663096, 0.6447737669193826]",0.04812374916763784,-1.3612147268950858,0.09724741867589676,35,0.053653059527277946,0.7909331959835671,0.054364120706055875,-1.3612147268950858,5.49913246370852,0,-1.1662877787946457,0.06503645202053276,0.4268692284822464,0.0,0.0
"[0.553284909021549, 0.6519990118947078]",0.047218767148791536,-1.3627936458894423,0.0811374469124334,36,0.05374720133841038,0.7965567717726658,0.05379084204020225,-1.3627936458894423,5.55322059430182,,,,,0.0,0.0
"[0.5541130827445062, 0.6589540036063398]",0.04634547524655977,-1.364083128978973,0.06571312464030804,37,0.05325118452310562,0.80185503277972,0.053258020238918666,-1.364083128978973,5.606675958260894,,,,,0.0,0.0
"[0.5549700763156181, 0.6656247916031072]",0.045506146868274436,-1.3651099691881807,0.05113062063123406,38,0.05324311926960945,0.8067262668161777,0.05276529913679695,-1.3651099691881807,5.6601203959435225,,,,,0.0,0.0
"[0.5559086789809043, 0.6719990772772179]",0.0447025974856809,-1.3659028533526558,0.037649992641820576,39,0.053208209574222565,0.8110744214810672,0.05231223471314741,-1.3659028533526558,5.713534006848931,,,,,0.0,0.0
"[0.5569754149025703, 0.6780664616994637]",0.04393620322482853,-1.366491752384923,0.02584736404234213,40,0.05370676890015602,0.8148111858131232,0.051898286899220575,-1.366491752384923,6.194927372038364,0,-1.1871831658915817,0.06474048237322182,0.4269933421164751,0.0,0.0
"[0.5582091275376148, 0.6838186691910345]",0.04320791804021758,-1.366907202470217,0.01738574173157945,41,0.0545785054564476,0.8178580660835597,0.051522812362931235,-1.366907202470217,6.24985483661294,,,,,0.0,0.0
"[0.5596398367798644, 0.6892497325493214]",0.04251829133423024,-1.3671795366919697,0.01593461632041214,42,0.05288809910416603,0.8201482985193034,0.05118505861018238,-1.3671795366919697,6.302946448326111,,,,,0.0,0.0
"[0.5612879263942782, 0.6943561264243842]",0.04186748752147607,-1.367338103483565,0.021364220122406706,43,0.05279294028878212,0.8216284436313328,0.05088415970286355,-1.367338103483565,6.355936199426651,,,,,0.0,0.0
"[0.5631636976309927, 0.6991368373511395]",0.04125530859717816,-1.367410521247576,0.029064666215059508,44,0.053329307585954666,0.82225952893441,0.05061913383212837,-1.367410521247576,6.4094681404531,,,,,0.0,0.0
"[0.5652672989275658, 0.7035933622902956]",0.04068122028760505,-1.367422040365117,0.03684153297517475,45,0.05374054051935673,0.8220176466274322,0.05038888290312421,-1.367422040365117,6.898663684725761,0,-1.2045373727015023,0.06456317003324556,0.434744818136096,0.0,0.0
"[0.5675890167801867, 0.7077296319087989]",0.04014438188686665,-1.367395023085384,0.04401924752341173,46,0.05385238863527775,0.8208939640465084,0.050192194195275056,-1.367395023085384,6.952841883525252,,,,,0.0,0.0
"[0.5701098938580204, 0.7115518597593324]",0.0396436794651021,-1.3673486046040317,0.05036105545216291,47,0.05287612974643707,0.8188941590243186,0.05002774406937973,-1.3673486046040317,7.0059206020087,,,,,0.0,0.0
"[0.5728026296185423, 0.7150683234410609]",0.039177761804290674,-1.3672985196065661,0.05577568933271678,48,0.05409325659275055,0.8160373412369386,0.04989410360648252,-1.3672985196065661,7.060265231877565,,,,,0.0,0.0
"[0.5756327155963531, 0.7182890882062739]",0.038745078198427006,-1.3672571060830143,0.06023366827711894,49,0.05308317951858044,0.8123545576378167,0.04978974599659555,-1.3672571060830143,7.113556183874607,,,,,0.0,0.0
"[0.5785597595476665, 0.721225686895088]",0.0383439171453547,-1.3672334589413049,0.0637381966127602,50,0.05289941094815731,0.807887001703106,0.04971305544451759,-1.3672334589413049,7.594662323594093,0,-1.2220725133778638,0.06447440586871733,0.4275744054466486,0.0,0.0
"[0.5815389561579878, 0.7238907722666971]",0.03797244494372533,-1.3672337048230576,0.06631287926413436,51,0.053960783407092094,0.8026840522580936,0.049662337338354325,-1.3672337048230576,7.648936815559864,,,,,0.0,0.0
"[0.5845226639026061, 0.7262977586510888]",0.03762874326702686,-1.3672613654551333,0.06799545390065477,52,0.05374948866665363,0.7968012605372017,0.04963582942032109,-1.3672613654551333,7.702953536063433,,,,,0.0,0.0
"[0.587462046077028, 0.7284604694346839]",0.03731084489164769,-1.3673177582429057,0.068833995112204,53,0.05387834645807743,0.7902983877294604,0.04963171371568011,-1.3673177582429057,7.757051641121507,,,,,0.0,0.0
"[0.5903087289540945, 0.7303928053850736]",0.03701676688464695,-1.3674024326821541,0.06888426384738694,54,0.05298573896288872,0.7832375737806077,0.049648129000309245,-1.3674024326821541,7.81025349535048,,,,,0.0,0.0
"[0.5930164230106708, 0.7321084464719266]",0.0367445406925154,-1.367513580239751,0.0682076865135358,55,0.05287591367959976,0.7756816953273212,0.04968318362181929,-1.367513580239751,8.294402837753296,0,-1.2389714116830013,0.06444636403103461,0.43062627501785755,0.0,0.0
"[0.5955424467750214, 0.7336205969347123]",0.03649223870486665,-1.3676484116568988,0.06686972231745884,56,0.05372512340545654,0.7676929490086726,0.049734968520000894,-1.3676484116568988,8.348464900627732,,,,,0.0,0.0
"[0.5978490898633605, 0.7349417801697904]",0.0362579969928015,-1.3678034966773684,0.06493852267095095,57,0.05379055254161358,0.7593316776443982,0.04980157032310396,-1.3678034966773684,8.402486396953464,,,,,0.0,0.0
"[0.5999047544093086, 0.7360836868243015]",0.036040034040517775,-1.367975041764654,0.062483809861632836,58,0.05316414311528206,0.750655441583197,0.049881084416090994,-1.367975041764654,8.455857073888183,,,,,0.0,0.0
"[0.6016848233362521, 0.7370570765056323]",0.035836665402214515,-1.3681591261415509,0.05957593941607044,59,0.05519256740808487,0.7417183259497194,0.049971627889296696,-1.3681591261415509,8.511263789609075,,,,,0.0,0.0
"[0.6031722192864712, 0.7378717309179481]",0.035646314325614444,-1.368351883044953,0.05628510969354528,60,0.05284437537193298,0.7325704662220588,0.05007135227728293,-1.368351883044953,8.993303395807743,0,-1.2529873870192676,0.06445046810900201,0.4285305943340063,0.0,0.0
"[0.6043576376642025, 0.7385364541249289]",0.03546751848828516,-1.3685496401696742,0.05268070532474502,61,0.05373716540634632,0.7232577690534084,0.05017845599411364,-1.3685496401696742,9.04737145267427,,,,,0.0,0.0
"[0.6052394584803089, 0.7390591140716133]",0.035298933091334035,-1.3687490276242276,0.048830746341990534,62,0.054226066917181015,0.7138218019926196,0.050291196357184514,-1.3687490276242276,9.101925700902939,,,,,0.0,0.0
"[0.6058233616385306, 0.7394467184794913]",0.035139330643634135,-1.3689470502900756,0.044801459057720726,63,0.05487515218555927,0.7042998242916876,0.050407901080096,-1.3689470502900756,9.157077103853226,,,,,0.0,0.0
"[0.6061216865934198, 0.7397055177180658]",0.03498759784448569,-1.3691411466414647,0.0406569756300153,64,0.05373512580990791,0.6947249309241861,0.050526979099763204,-1.3691411466414647,9.21101943217218,,,,,0.0,0.0
"[0.6061525884434864, 0.7398411271883029]",0.03484273003001206,-1.3693292146404135,0.03645921906729581,65,0.05283478461205959,0.6851262829558534,0.05064693059406805,-1.3693292146404135,9.719364387914538,0,-1.2633113304310744,0.06446380113035985,0.45483632385730743,0.0,0.0
"[0.605939048065663, 0.7398586620319236]",0.03470382368591749,-1.3695096277829404,0.032268063346248335,66,0.05377000570297241,0.6755293992460776,0.0507663560415663,-1.3695096277829404,9.77346820756793,,,,,0.0,0.0
"[0.6055077942998627, 0.7397628775196419]",0.034570067545485354,-1.3696812364205042,0.02814194866247052,67,0.05354795977473259,0.6659564868894147,0.05088396417734548,-1.3696812364205042,9.827252784743905,,,,,0.0,0.0
"[0.6048881925276185, 0.7395583091713037]",0.034440732787208245,-1.3698433445970946,0.0241392994041034,68,0.05307047627866268,0.656426790633885,0.05099857870948312,-1.3698433445970946,9.880530135706067,,,,,0.0,0.0
"[0.6041111475683073, 0.7392494074505482]",0.034315162823004085,-1.3699956812522331,0.020321442468704553,69,0.05317150615155697,0.6469569445642914,0.05110914367893509,-1.3699956812522331,9.933907572180033,,,,,0.0,0.0
"[0.6032080609228571, 0.7388406626900149]",0.034192763128299164,-1.3701383573251287,0.01675845042475986,70,0.05316040478646755,0.6375613124606951,0.05121472737148975,-1.3701383573251287,10.421154798939824,0,-1.270970321379643,0.06447629134787083,0.43341853469610214,0.0,0.0
"[0.6022098740580091, 0.7383367167012388]",0.03407299151271459,-1.3702718067543638,0.013540694056322898,71,0.05483759380877018,0.6282523063069569,0.051314524719106504,-1.3702718067543638,10.476371327415109,,,,,0.0,0.0
"[0.6011462213806351, 0.7377424582805263]",0.03395534916812898,-1.3703967319022505,0.010800236741465968,72,0.05402483977377415,0.6190406753268411,0.051407858162770936,-1.3703967319022505,10.53062897734344,,,,,0.0,0.0
"[0.6000447092077403, 0.7370631005285673]",0.03383937276301086,-1.3705140299486442,0.008738939595555049,73,0.05309575796127319,0.6099357605857336,0.0514941769836692,-1.3705140299486442,10.584216970950365,,,,,0.0,0.0
"[0.598930330573846, 0.7363042385579018]",0.033724627781153003,-1.37062473238576,0.007609205395482099,74,0.05547361075878143,0.6009457125598952,0.05157305514523404,-1.37062473238576,10.639964187517762,,,,,0.0,0.0
"[0.5978250201478651, 0.7354718867735437]",0.03361070323217334,-1.3707299330794105,0.0075228216091567214,75,0.05276721715927124,0.5920776711069677,0.051644187719338736,-1.3707299330794105,11.136344261467457,0,-1.27767704066107,0.06448690770638463,0.4429359957575798,0.0,0.0
"[0.5967473487804982, 0.734572495484173]",0.033497207792559304,-1.3708307307533851,0.008245086613759786,76,0.05637192353606224,0.5833379089583706,0.05170738600186626,-1.3708307307533851,11.193063672631979,,,,,0.0,0.0
"[0.5957123531863989, 0.7336129471417283]",0.03338376737165003,-1.370928175729994,0.009377627643744713,77,0.05360354296863079,0.5747319411956704,0.051762571445578776,-1.370928175729994,11.246892631053925,,,,,0.0,0.0
"[0.594731492894598, 0.732600533012224]",0.03327002403830632,-1.371023228011458,0.010620834130305751,78,0.05586390011012554,0.5662646041843208,0.05180976855708611,-1.371023228011458,11.30298338457942,,,,,0.0,0.0
"[0.5938127238117429, 0.7315429115541673]",0.03315563619233993,-1.371116725204204,0.011808516442183737,79,0.05305971950292587,0.5579401081419617,0.05184909691922347,-1.371116725204204,11.356249712407589,,,,,0.0,0.0
"[0.5929606755037405, 0.7304480502075039]",0.033040279821152346,-1.37120935852006,0.012857300448815535,80,0.05309734307229519,0.5497620679436285,0.05188076250902186,-1.37120935852006,11.850520880892873,0,-1.2846612803669235,0.06449593121005294,0.4405141193419695,0.0,0.0
"[0.5921769175729099, 0.7293241526744718]",0.03292365064714375,-1.3713016665265578,0.013727766219108432,81,0.054719334468245506,0.5417335169484344,0.05190504848173834,-1.3713016665265578,11.905620779842138,,,,,0.0,0.0
"[0.5914602992658868, 0.728179574091026]",0.03280546694596575,-1.3713940348314488,0.014404016531007837,82,0.053744012489914894,0.5338569086043315,0.05192230559322612,-1.3713940348314488,11.959591748192906,,,,,0.0,0.0
"[0.59080734566394, 0.7270227267323984]",0.03268547279989273,-1.3714867075227426,0.014883497326607594,83,0.05293529853224754,0.5261341103864424,0.051932942425009496,-1.3714867075227426,12.012726366519928,,,,,0.0,0.0
"[0.5902126934461684, 0.7258619790675654]",0.032563441544691554,-1.3715797978272894,0.015171734867523858,84,0.052827607840299606,0.5185663942825779,0.05193741556905624,-1.3715797978272894,12.065753748640418,,,,,0.0,0.0
"[0.5896695492487544, 0.7247055510685226]",0.03243917917220768,-1.3716733124457214,0.0152794302376741,85,0.052809689193964005,0.5111544275883808,0.05193621991750279,-1.3716733124457214,12.560682250186801,0,-1.2922065470793729,0.06450194246413116,0.4414344746619463,0.0,0.0
"[0.5891701540471784, 0.7235614086905976]",0.032312527464126,-1.3717671707468937,0.015220724052310739,86,0.05418163165450096,0.5038982672418562,0.05192987919149046,-1.3717671707468937,12.615201944485307,,,,,0.0,0.0
"[0.5887062377498744, 0.7224371603745895]",0.03218336665433325,-1.3718612319517969,0.015012087185074505,87,0.0529821440577507,0.49679736033764055,0.051918936825691285,-1.3718612319517969,12.66838650032878,,,,,0.0,0.0
"[0.5882694493072258, 0.7213399582838966]",0.03205161744688863,-1.3719553135853302,0.01467154866261189,88,0.052857376635074615,0.48985055283931284,0.051903947314777696,-1.3719553135853302,12.721441369503736,,,,,0.0,0.0
"[0.5878517491127264, 0.7202764067873683]",0.031917242252641614,-1.3720492116889866,0.014218140915036204,89,0.05296032875776291,0.48305610787067255,0.05188546810917126,-1.3720492116889866,12.77460023574531,,,,,0.0,0.0
"[0.5874457522923086, 0.7192524804406342]",0.03178024554818679,-1.372142716580146,0.01367148084825606,90,0.052804971113801,0.47641173433636413,0.05186405213257657,-1.372142716580146,13.278415048494935,0,-1.2999218745717913,0.06450295606569453,0.45034393668174744,0.0,0.0
"[0.5870450136337599, 0.7182734534115018]",0.031640673304396884,-1.3722356297326244,0.013051446112604672,91,0.05378266982734203,0.4699146260131991,0.051840240979189336,-1.3722356297326244,13.332524912431836,,,,,0.0,0.0
"[0.58664424734936, 0.7173438419496374]",0.03149861147610383,-1.3723277645459933,0.012377924946439292,92,0.0529057290405035,0.4635615106843932,0.051814558832591805,-1.3723277645459933,13.385632460936904,,,,,0.0,0.0
"[0.5862394775272647, 0.7164673611251494]",0.031354183587565795,-1.3724189641264877,0.011670620848579692,93,0.05282135121524334,0.457348708374463,0.051787507132592586,-1.3724189641264877,13.438652489334345,,,,,0.0,0.0
"[0.5858281179146128, 0.715646896664311]",0.031207547488196114,-1.3725090909665418,0.010948884997556585,94,0.05286850407719612,0.4512721972970669,0.05175956000414015,-1.3725090909665418,13.491729708388448,,,,,0.0,0.0
"[0.5854089824691383, 0.7148844923007852]",0.031058891387780882,-1.372598040809037,0.010231555661471667,95,0.05372444912791252,0.4453276857651506,0.05173116044699974,-1.372598040809037,13.984382394701242,0,-1.307316893578911,0.06449821803372392,0.43830008059740067,0.0,0.0
"[0.5849822307944517, 0.7141813526499796]",0.030908429308701944,-1.3726857320815595,0.009536754261357685,96,0.05376954935491085,0.43951068804085763,0.0517027172742909,-1.3726857320815595,14.038468735292554,,,,,0.0,0.0
"[0.5845492550035266, 0.7135378612101828]",0.030756396113343156,-1.3727721109280666,0.008881582800687161,97,0.05317165516316891,0.4338166019307771,0.05167460277589475,-1.3727721109280666,14.091841822490096,,,,,0.0,0.0
"[0.5841125166312899, 0.7129536127058592]",0.030603042277328813,-1.3728571414455917,0.008281644732920394,98,0.05283583700656891,0.4282407858623755,0.051647151074564746,-1.3728571414455917,14.14487705938518,,,,,0.0,0.0
"[0.5836753438420152, 0.7124274586300068]",0.03044862858334922,-1.3729408142735873,0.007750328694343508,99,0.052844585850834846,0.4227786332096976,0.051620657133880164,-1.3729408142735873,14.197917135432363,,,,,0.0,0.0
"[0.5832417002909344, 0.7119575645219547]",0.03029342090636542,-1.3730231279605492,0.007297848713172469,100,0.052909623831510544,0.41742564176566604,0.05159537637078768,-1.3730231279605492,14.68749220483005,0,-1.3141700694993599,0.06448895857743434,0.4360124450176954,0.0,0.0
