ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.4502409131211259, 0.45159837590819907]",0.0469227073275424,-0.9103140658629875,0.09902194501966491,13,0.03555119223892689,0.8213358631307031,0.0853434712672634,-0.9103140658629875,1.8234545942395926,,,,,0.0,0.0
"[0.45823335580604035, 0.4600174724323587]",0.04610763241340084,-0.9125289217240867,0.09040038929671429,14,0.035542916506528854,0.8109151840395792,0.08555661996181294,-0.9125289217240867,1.8591918759047985,,,,,0.0,0.0
"[0.46614556084651737, 0.46844658901650077]",0.04531801641561584,-0.9145962348570124,0.08073474074290994,15,0.035659752786159515,0.8000328998066162,0.08586437247400157,-0.9145962348570124,2.30020385235548,0,-0.5237968737025299,0.08010867967674501,0.40467564947903156,0.0,0.0
"[0.4739484737321963, 0.476865872226184]",0.044560985918754195,-0.9164788515268877,0.07096641863279915,16,0.0368239413946867,0.7886439855009192,0.08622854181834622,-0.9164788515268877,2.337396850809455,,,,,0.0,0.0
"[0.4816141757659068, 0.4852558886673445]",0.04384186863787552,-0.9181533571194583,0.062101957108575266,17,0.03637305274605751,0.7767537598224726,0.08661241958178258,-0.9181533571194583,2.3739810790866613,,,,,0.0,0.0
"[0.489116440081288, 0.4935980243729621]",0.043164028159527267,-0.9196146638846148,0.05505429359400108,18,0.036428892984986305,0.7644050955534145,0.08698168202740833,-0.9196146638846148,2.410630391910672,,,,,0.0,0.0
"[0.496431131400963, 0.501874788908367]",0.042528760080528215,-0.9208759167115381,0.050369129087729836,19,0.036105141043663025,0.7516654155488391,0.08730585958820065,-0.9208759167115381,2.4469307996332645,,,,,0.0,0.0
"[0.5035364497811249, 0.5100700162893052]",0.041935299367345205,-0.921964574315861,0.047935598176614164,20,0.03591708093881607,0.7386158479614822,0.08756015127470985,-0.921964574315861,2.878979766741395,0,-0.6197762111268366,0.07998534336619803,0.39547925628721714,0.0,0.0
"[0.5104130337653646, 0.518168960738244]",0.041380958555880885,-0.922915822319683,0.04699404851426586,21,0.037282127887010574,0.7253433496911722,0.08772707973545156,-0.922915822319683,2.9166054036468267,,,,,0.0,0.0
"[0.5170439521393949, 0.5261582939586184]",0.0408613897739403,-0.9237650430126738,0.04652629418492756,22,0.0392526313662529,0.7119355127657225,0.08779746658040709,-0.9237650430126738,2.956070516258478,,,,,0.0,0.0
"[0.5234146226650025, 0.5340260201219583]",0.04037094631973234,-0.9245413299245963,0.04567285915886015,23,0.037222087383270264,0.6984773064846238,0.08777046431004146,-0.9245413299245963,2.9935583099722862,,,,,0.0,0.0
"[0.5295126983507983, 0.5417613320012541]",0.03990311318435139,-0.9252636180053755,0.043913303614323926,24,0.037053488194942474,0.6850489835365388,0.08765273178433933,-0.9252636180053755,3.030873455107212,,,,,0.0,0.0
"[0.5353279569243224, 0.5493544344210376]",0.03945097664819047,-0.9259399908880755,0.041063075960767456,25,0.03599368780851364,0.6717245511529589,0.08745706660924724,-0.9259399908880755,3.4600092843174934,0,-0.7041171669063587,0.07997484304067157,0.39247229881584644,0.0,0.0
"[0.5408522193531647, 0.5567963593789257]",0.03900770462260936,-0.9265697018716403,0.037213511361064475,26,0.03638787567615509,0.6585704265556754,0.0872008265443585,-0.9265697018716403,3.4967136923223734,,,,,0.0,0.0
"[0.5460793114130937, 0.5640787924935372]",0.038567007493307284,-0.9271468423229222,0.03268072339724458,27,0.03747864440083504,0.6456440953296989,0.08690435104245955,-0.9271468423229222,3.5344689041376114,,,,,0.0,0.0
"[0.5510050706878399, 0.5711939249154693]",0.038123544631170604,-0.9276644864424392,0.027980097674475967,28,0.03688452206552029,0.6329927553600163,0.0865894500208679,-0.9276644864424392,3.571579270064831,,,,,0.0,0.0
"[0.5556273912384396, 0.5781343399296073]",0.037673239745166516,-0.9281182984312119,0.02380744460170748,29,0.036241114139556885,0.6206520548971882,0.08627793999154106,-0.9281182984312119,3.608030967414379,,,,,0.0,0.0
"[0.5599462900241644, 0.5848929396363668]",0.037213474679371444,-0.9285088762568626,0.02093013860007496,30,0.03592655807733536,0.608645116178813,0.08599020250381477,-0.9285088762568626,4.061562892049551,0,-0.7746069048872509,0.07999080931307057,0.4169463738799095,0.0,0.0
"[0.5639639733399517, 0.5914629139705296]",0.03674314762848581,-0.92884240561393,0.01981215969349062,31,0.03699221834540367,0.5969820670603908,0.08574379924973648,-0.92884240561393,4.098897308111191,,,,,0.0,0.0
"[0.5676848785692933, 0.5978377511624683]",0.03626260331731035,-0.9291295924511194,0.020162030609987946,32,0.036459412425756454,0.5856602760998018,0.08555225724118876,-0.9291295924511194,4.135565716773272,,,,,0.0,0.0
"[0.5711156670967487, 0.6040112850061854]",0.03577346121641908,-0.9293832708051917,0.021105911531632826,33,0.037869589403271675,0.574665405390484,0.08542418129703748,-0.9293832708051917,4.173734711483121,,,,,0.0,0.0
"[0.5742651487089291, 0.609977770081966]",0.035278376938333605,-0.9296154878067961,0.021795319215915016,34,0.0370064303278923,0.5639732776227243,0.08536282438498335,-0.9296154878067961,4.210958344861865,,,,,0.0,0.0
"[0.577144125906922, 0.6157319722681827]",0.03478077051728754,-0.9298350171413261,0.02170591306274302,35,0.03626557067036629,0.5535524272090238,0.08536615943715065,-0.9298350171413261,4.658499134704471,0,-0.8261171228100583,0.08000236237358448,0.4106127507984638,0.0,0.0
"[0.5797651569153988, 0.6212692596816131]",0.034284547049688086,-0.9300460580085564,0.020630335915025323,36,0.036632778123021126,0.5433670994040584,0.08542739882765468,-0.9300460580085564,4.695456620305777,,,,,0.0,0.0
"[0.5821422467583189, 0.6265856794639992]",0.033793825500090934,-0.9302484078161987,0.018602414679255445,37,0.03472735919058323,0.533380398019695,0.08553584944762886,-0.9302484078161987,4.7303855158388615,,,,,0.0,0.0
"[0.584290484558499, 0.6316780086357494]",0.033312684359292376,-0.9304388620413387,0.015837796813838886,38,0.03464137762784958,0.5235572706445043,0.08567798650594295,-0.9304388620413387,4.765238218009472,,,,,0.0,0.0
"[0.5862256508670525, 0.6365437718785739]",0.032844929754158605,-0.9306132408763802,0.012707746194427367,39,0.036289067938923836,0.5138670572521518,0.0858386552646582,-0.9306132408763802,4.801756514236331,,,,,0.0,0.0
"[0.5879638209122948, 0.6411812245620264]",0.0323938918498728,-0.930768336640595,0.009764374418065639,40,0.034667007625103,0.5042854024237634,0.08600233308024757,-0.930768336640595,5.249287882819772,0,-0.860933525809948,0.08001060031873042,0.41212897188961506,0.0,0.0
"[0.5895209884873411, 0.6455893046165975]",0.031962257066931773,-0.9309032174052944,0.007795297283853397,41,0.035929806530475616,0.4947954269116416,0.08615438457321112,-0.9309032174052944,5.285538263618946,,,,,0.0,0.0
"[0.5909127314929163, 0.6497675612448733]",0.03155194471244477,-0.9310195863706084,0.007478881754559826,42,0.035429468378424644,0.48538815250075107,0.08628222379584528,-0.9310195863706084,5.321165658533573,,,,,0.0,0.0
"[0.5921539347856452, 0.6537160714753352]",0.03116403569925032,-0.9311212357832278,0.00842610560240196,43,0.035597121343016624,0.4760622575972378,0.08637627855918703,-0.9311212357832278,5.356960833072662,,,,,0.0,0.0
"[0.5932585798131711, 0.6574353569438895]",0.03079875778966966,-0.9312128923016197,0.009613487447241338,44,0.035883255302906036,0.46682329712739273,0.08643065472487134,-0.9312128923016197,5.393041701987386,,,,,0.0,0.0
"[0.5942396043373264, 0.6609263129753762]",0.030455527007950595,-0.9312989098036691,0.010379591821017768,45,0.03724221885204315,0.45768254462753283,0.08644343045411698,-0.9312989098036691,5.8470827750861645,0,-0.8883613957153813,0.08001757929514663,0.4160416405647993,0.0,0.0
"[0.5951088299962708, 0.6641901601676543]",0.030133039841451083,-0.931382245912677,0.010452894083333624,46,0.03640257194638252,0.44865561072450705,0.0864165627653231,-0.931382245912677,5.883821239694953,,,,,0.0,0.0
"[0.5958769509709573, 0.667228425567717]",0.02982940679909371,-0.9314640124576481,0.009782019083953855,47,0.0369173064827919,0.4397609702089343,0.08635544174662056,-0.9314640124576481,5.920953821390867,,,,,0.0,0.0
"[0.5965535737816727, 0.6700429566019228]",0.02954231539291985,-0.931543662713124,0.008450554450136838,48,0.03619019500911236,0.43101850086604665,0.08626816505782411,-0.931543662713124,5.9573579877614975,,,,,0.0,0.0
"[0.5971472962156176, 0.6726359666445477]",0.029269209534984568,-0.9316196630310446,0.006645643849513368,49,0.03621661104261875,0.4224481103246519,0.0861646222488869,-0.9316196630310446,5.993773130699992,,,,,0.0,0.0
"[0.5976658124267834, 0.6750101069223448]",0.02900747220522811,-0.9316903637809545,0.004678298201672891,50,0.03594275191426277,0.41406850741840173,0.08605548090203072,-0.9316903637809545,6.438106924295425,0,-0.9133237297215521,0.08002218273945817,0.4077335447072983,0.0,0.0
"[0.5981160311923289, 0.6771685557755917]",0.028754598626863,-0.9317547631698543,0.0031580311363005415,51,0.03686566464602947,0.4058961625091853,0.08595116381411935,-0.9317547631698543,6.475312704220414,,,,,0.0,0.0
"[0.5985041950612837, 0.679115113538981]",0.028508348017826625,-0.9318129239810966,0.0031212672468418708,52,0.03643695265054703,0.3979444941067952,0.08586090327674006,-0.9318129239810966,6.5119481682777405,,,,,0.0,0.0
"[0.5988359896525922, 0.6808542898687404]",0.028266863531061785,-0.9318659472869883,0.004301252162748704,53,0.036323320120573044,0.39022331252951425,0.08579195350226437,-0.9318659472869883,6.54846703261137,,,,,0.0,0.0
"[0.599116634615437, 0.6823913705469563]",0.028028752569539284,-0.9319155710026825,0.0055688062137198915,54,0.03632771968841553,0.3827385412208945,0.08574903022334912,-0.9319155710026825,6.584993865340948,,,,,0.0,0.0
"[0.5993509506367046, 0.6837324527639101]",0.02779312331108895,-0.9319635791423142,0.006456164888570333,55,0.036130378022789955,0.37549222058748677,0.08573402416454053,-0.9319635791423142,7.0195371825248,0,-0.933265400372294,0.08002302075794311,0.3977503851056099,0.0,0.0
"[0.5995434001199539, 0.6848844414353625]",0.02755957762050249,-0.9320112603491317,0.006825850891121872,56,0.0375103484839201,0.3684827785561608,0.08574600444051761,-0.9320112603491317,7.057391608133912,,,,,0.0,0.0
"[0.5996981024131557, 0.6858550037430001]",0.027328164851030904,-0.9320591081365419,0.006680843897777889,57,0.03818772733211517,0.36170552963758545,0.08578149549806616,-0.9320591081365419,7.095886804163456,,,,,0.0,0.0
"[0.5998188273383154, 0.686652484051335]",0.02709930459130838,-0.9321068358422125,0.006119625012522961,58,0.0377433393150568,0.3551533444714884,0.08583498388646982,-0.9321068358422125,7.133846024051309,,,,,0.0,0.0
"[0.5999089729535507, 0.6872857858588115]",0.026873688683015064,-0.9321536630925118,0.0053261666753313406,59,0.036791836842894554,0.3488174185409814,0.08589959236645071,-0.9321536630925118,7.170847050845623,,,,,0.0,0.0
"[0.5999715347649823, 0.6877642308224661]",0.026652173666170106,-0.9321987243553614,0.0045687546617318485,60,0.036742521449923515,0.3426880642724651,0.08596784811329833,-0.9321987243553614,7.612065574154258,0,-0.946815226036592,0.08001808927319166,0.403820401057601,0.0,0.0
"[0.6000090739615948, 0.6880974067528376]",0.026435674350818717,-0.9322414327894512,0.004155622347171965,61,0.03715711086988449,0.33675545535024104,0.0860324670269347,-0.9322414327894512,7.649536455050111,,,,,0.0,0.0
"[0.6000236917556626, 0.6882950167002717]",0.026225067768120936,-0.932281675115343,0.004242410221167057,62,0.036834320053458214,0.3310102643013803,0.08608707652078651,-0.932281675115343,7.6866661962121725,,,,,0.0,0.0
"[0.6000170157416687, 0.6883667399994076]",0.026021114646410253,-0.9323197864731103,0.004666668927711103,63,0.03881389833986759,0.3254441517254021,0.0861268058486158,-0.9323197864731103,7.725725257769227,,,,,0.0,0.0
"[0.5999902025455617, 0.688322113746509]",0.025824403082676792,-0.9323563565859909,0.005134995229118085,64,0.036779675632715225,0.32005008507374655,0.0861486875209073,-0.9323563565859909,7.762707768008113,,,,,0.0,0.0
"[0.5999439591335645, 0.6881704401014296]",0.02563531649355669,-0.9323919630481422,0.00543873775202002,65,0.03745962679386139,0.3148224839682341,0.08615183549107797,-0.9323919630481422,8.197195507586002,0,-0.9573575147040745,0.08000611673693185,0.39638520032167435,0.0,0.0
"[0.5998785831862501, 0.6879207214999125]",0.025454025462872256,-0.9324269509844405,0.005486765894769854,66,0.03751056455075741,0.3097572056143362,0.08613739259219903,-0.9324269509844405,8.23505507223308,,,,,0.0,0.0
"[0.5997940210804078, 0.687581622753401]",0.02528050095430505,-0.9324613334446435,0.00527997080982409,67,0.036733996123075485,0.30485139661613037,0.08610826649623066,-0.9324613334446435,8.271994166076183,,,,,0.0,0.0
"[0.5996899403930581, 0.6871614564313093]",0.025114544679882004,-0.9324948378628198,0.004889599014724956,68,0.03692153841257095,0.30010324589546,0.08606869589689217,-0.9324948378628198,8.30911659821868,,,,,0.0,0.0
"[0.5995658125512877, 0.6866681860799931]",0.024955831299372344,-0.9325270559321555,0.004440007666147665,69,0.037118202075362206,0.2955116775125479,0.08602370413418955,-0.9325270559321555,8.346438432112336,,,,,0.0,0.0
"[0.599421000379159, 0.6861094408391687]",0.024803956606157765,-0.9325576259829998,0.004080205922897664,70,0.03734390065073967,0.29107602238590563,0.08597850545364409,-0.9325576259829998,8.78823447227478,0,-0.9670884902724242,0.07999013865957569,0.4036435689777136,0.0,0.0
"[0.5992548449049339, 0.6854925348822594]",0.024658485920235236,-0.9325863680088006,0.003922951238275693,71,0.03741217404603958,0.28679570476275607,0.08593793001601419,-0.9325863680088006,8.825986608862877,,,,,0.0,0.0
"[0.5990667459317072, 0.6848244857598583]",0.024518997514307736,-0.9326133283953004,0.003971877734974553,72,0.03683103621006012,0.2826699733744563,0.08590592823306024,-0.9326133283953004,8.863017544150352,,,,,0.0,0.0
"[0.5988562315514843, 0.684112027022755]",0.024385116967697892,-0.9326387271199275,0.004123418980360566,73,0.03679361939430237,0.2786976991480343,0.08588520358540959,-0.9326387271199275,8.900003591552377,,,,,0.0,0.0
"[0.5986230129444038, 0.6833616122338608]",0.024256539760563488,-0.932662841321155,0.004248983235857997,74,0.03668476827442646,0.2748772518742266,0.0858770066674209,-0.932662841321155,8.936883168295026,,,,,0.0,0.0
"[0.5983670223344518, 0.6825794093945912]",0.02413304103047629,-0.932685887802721,0.004260807215539452,75,0.03646965138614178,0.27120645827027745,0.08588110361623924,-0.932685887802721,9.376112096011639,0,-0.9747378933744002,0.07997488876211377,0.4018646888434887,0.0,0.0
"[0.598088433686514, 0.6817712866404128]",0.024014473027015874,-0.9327079465244911,0.004129611987581859,76,0.03584658354520798,0.26768263446423857,0.08589591177783637,-0.9327079465244911,9.412338960915804,,,,,0.0,0.0
"[0.5977876674038097, 0.680942791562899]",0.023900752223875565,-0.932728955906071,0.0038789028675822344,77,0.03680518642067909,0.2643026781030625,0.08591877708594887,-0.932728955906071,9.449357379227877,,,,,0.0,0.0
"[0.5974653817012756, 0.6800991275147531]",0.023791839116498285,-0.932748769225199,0.003572018914186237,78,0.036303579807281494,0.2610631998891767,0.08594635325744,-0.932748769225199,9.485860291868448,,,,,0.0,0.0
"[0.597122454308305, 0.6792451306648178]",0.023687714336627547,-0.9327672380801444,0.003292127841242182,79,0.03649996779859066,0.2579606718708945,0.08597503380984967,-0.9327672380801444,9.522573348134756,,,,,0.0,0.0
"[0.5967599585863275, 0.6783852514017832]",0.02358835481450309,-0.9327842859879979,0.0031095302760903686,80,0.03619403950870037,0.25499157031792047,0.0860013845801861,-0.9327842859879979,9.956443052738905,0,-0.979938430702262,0.07996098072729216,0.3970079515129328,0.0,0.0
"[0.5963791380151173, 0.6775235430285821]",0.023493713345786173,-0.9327999411521786,0.0030435688612042637,81,0.03615173138678074,0.2521524941697263,0.08602252700133207,-0.9327999411521786,9.993007183074951,,,,,0.0,0.0
"[0.5959813823671435, 0.676663659687969]",0.02340370416180773,-0.9328143176213882,0.0030522297634284303,82,0.038251396268606186,0.2494402452119793,0.08603643052268865,-0.9328143176213882,10.031494852155447,,,,,0.0,0.0
"[0.5955682078816886, 0.6758088642843196]",0.023318196085192464,-0.9328275709816689,0.003064890276144711,83,0.036364970728755,0.24685186249450963,0.08604208536129357,-0.9328275709816689,10.068070454522967,,,,,0.0,0.0
"[0.5951412425402485, 0.6749620459862022]",0.023237013722617782,-0.9328398376364998,0.003023589428392704,84,0.03589664027094841,0.24438461018623012,0.08603954262976823,-0.9328398376364998,10.104164043441415,,,,,0.0,0.0
"[0.5947022163152544, 0.6741257458545978]",0.023159946045507446,-0.9328512009208334,0.0029031945673443247,85,0.03593788854777813,0.24203592426086307,0.08602982565970375,-0.9328512009208334,10.544553726911545,0,-0.9841452869816875,0.07994621435628789,0.40379143320024014,0.0,0.0
"[0.5942529551864693, 0.673302188352885]",0.02308676076421376,-0.9328616817285516,0.002713022321778524,86,0.035727957263588905,0.23980332845412244,0.08601473170912896,-0.9328616817285516,10.580599458888173,,,,,0.0,0.0
"[0.5937953769327583, 0.6724933160278046]",0.023017222211333246,-0.9328712641269857,0.00248949514560719,87,0.034527212381362915,0.23768433334437383,0.08599655532144079,-0.9328712641269857,10.615331213921309,,,,,0.0,0.0
"[0.5933314863007481, 0.6717008245299568]",0.022951110081626258,-0.9328799306625658,0.0022825578478334945,88,0.03459992818534374,0.23567633390645776,0.08597777204454968,-0.9328799306625658,10.650133095681667,,,,,0.0,0.0
"[0.5928633671641252, 0.6709261953573856]",0.02288823635960452,-0.9328876954645011,0.0021344200638168716,89,0.037117984145879745,0.23377652040474436,0.08596072350235304,-0.9328876954645011,10.687525590881705,,,,,0.0,0.0
"[0.5923931696941206, 0.6701707242058544]",0.022828458091809525,-0.9328946147519539,0.0020560890586719892,90,0.035302868112921715,0.2319818151712981,0.08594734204618787,-0.9328946147519539,11.128726083785295,0,-0.9876299914159373,0.07993086395634592,0.4052276387810707,0.0,0.0
"[0.5919230912897996, 0.6694355435205323]",0.02277168428051728,-0.9329007796526053,0.002020899254743675,91,0.036292195320129395,0.2302888440012608,0.08593894593953548,-0.9329007796526053,11.165356803685427,,,,,0.0,0.0
"[0.5914553509467574, 0.6687216386659067]",0.02271787600352057,-0.9329062927274163,0.0019841642392676964,92,0.03554708696901798,0.22869394610703128,0.08593612545529065,-0.9329062927274163,11.2011102065444,,,,,0.0,0.0
"[0.5909921577306971, 0.6680298579589682]",0.022667039787403843,-0.9329112395811846,0.0019092397737115027,93,0.03539181314408779,0.22719322143956056,0.08593872771770521,-0.9329112395811846,11.236711978912354,,,,,0.0,0.0
"[0.590535674919847, 0.6673609175406146]",0.022619215153169833,-0.9329156758507724,0.0017812566945113542,94,0.035471027716994286,0.22578260938251832,0.08594593537425355,-0.9329156758507724,11.272382060065866,,,,,0.0,0.0
"[0.5900879820594254, 0.6667154026078517]",0.022574457993985404,-0.932919627118118,0.0016087857305749772,95,0.03567899949848652,0.22445798896537886,0.08595642275702509,-0.932919627118118,11.718851406127214,0,-0.9897890289363045,0.07991738857069977,0.4100907985121012,0.0,0.0
"[0.5896510375442259, 0.6660937668372652]",0.022532821941002607,-0.9329231016798829,0.001419343294386024,96,0.03703987970948219,0.2232152882904364,0.08596856452182641,-0.9329231016798829,11.756217919290066,,,,,0.0,0.0
"[0.5892266443750929, 0.6654963318781904]",0.022494340069314365,-0.9329261086401298,0.0012504341051928598,97,0.03595468029379845,0.2220505900819901,0.08598066670469544,-0.9329261086401298,11.79237087816,,,,,0.0,0.0
"[0.5888164214390487, 0.6649232885951782]",0.02245900918223057,-0.9329286718944494,0.0011335708285007448,98,0.03596197068691254,0.22096022116018266,0.08599118918168475,-0.9329286718944494,11.828527079895139,,,,,0.0,0.0
"[0.5884217821002021, 0.6643747013381638]",0.02242677852009184,-0.9329308342619524,0.001074016896185722,99,0.03588748723268509,0.21994081601745621,0.08599893155697355,-0.9329308342619524,11.864607425406575,,,,,0.0,0.0
"[0.5880439211521461, 0.6638505159815733]",0.022397544135908512,-0.9329326498602951,0.0010457718436917942,100,0.03586753457784653,0.21898934815457954,0.08600316098635107,-0.9329326498602951,12.307383650913835,0,-0.9911103234272071,0.07990690905542713,0.406242186203599,0.0,0.0
