ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.47477096678969577, 0.49271784346654063]",0.038653344560732564,-0.727389312408886,0.5668346726317536,19,0.11193082109093666,0.7820751869849161,0.1186868564516855,-0.727389312408886,4.268423100933433,,,,,0.0,0.0
"[0.47951072505984227, 0.5002397904795481]",0.03815189063774924,-0.7338342239278025,0.19695123166798048,20,0.11210526898503304,0.7680595180378007,0.11772631907330927,-0.7338342239278025,4.935768166556954,0,-0.39690190867610153,0.11300363142361823,0.5544758513569832,0.0,0.0
"[0.48397312122852204, 0.5077555211857632]",0.03776716825075824,-0.7325021999883079,0.3714116110101769,21,0.11461168713867664,0.7548576915826501,0.11665072401479729,-0.7325021999883079,5.050743717700243,,,,,0.0,0.0
"[0.48818467740934274, 0.5152623086005281]",0.03745810603739828,-0.7320184632354655,0.25030374527358906,22,0.11269890703260899,0.7424200128224868,0.1154973995707012,-0.7320184632354655,5.163655495271087,,,,,0.0,0.0
"[0.4921847284245291, 0.5227634598872265]",0.037212966236016685,-0.7326054010179903,0.22672208223768273,23,0.1105249859392643,0.7312199844676104,0.11429558645483386,-0.7326054010179903,5.2743819281458855,,,,,0.0,0.0
"[0.4959859372203532, 0.5302651914803514]",0.037028528214652426,-0.7332874485991709,0.23280255280163178,24,0.11654530093073845,0.7220233673725831,0.1130707071995344,-0.7332874485991709,5.391150271520019,,,,,0.0,0.0
"[0.49957684096504673, 0.5377734016875242]",0.03689674884369216,-0.7340631329960285,0.2160962939229512,25,0.11052991449832916,0.7155007416468301,0.11184583457910165,-0.7340631329960285,6.052005909383297,0,-0.46763848875425,0.11205169356269297,0.5496270433068275,0.0,0.0
"[0.5029385156524354, 0.5452912641548904]",0.03680342121462418,-0.7350080921540806,0.1663919504044121,26,0.11019512079656124,0.7119199227184905,0.11064224761362972,-0.7350080921540806,6.162532653659582,,,,,0.0,0.0
"[0.5060555229799607, 0.552819313996441]",0.03673066527933966,-0.7360712870216869,0.09797078186619816,27,0.1110909916460514,0.7112121336486705,0.10947939093470192,-0.7360712870216869,6.273842779919505,,,,,0.0,0.0
"[0.5089178723058201, 0.5603561757889336]",0.03665963876023929,-0.737143738815232,0.06507204169271101,28,0.10893614590167999,0.7131547108722236,0.10837473005892555,-0.737143738815232,6.382993211969733,,,,,0.0,0.0
"[0.5115188761324905, 0.5678990299910083]",0.03656901141457843,-0.7382081549979304,0.1448284721173236,29,0.10875673219561577,0.7174853728875443,0.10734345190747967,-0.7382081549979304,6.491951916366816,,,,,0.0,0.0
"[0.5138524876913315, 0.5754438155168036]",0.03643026934461285,-0.7394737350469516,0.30139834526475434,30,0.1081764716655016,0.7239440029634625,0.10639771106285378,-0.7394737350469516,7.165561947971582,0,-0.5094160289102342,0.1118245971664299,0.5647374726831913,0.0,0.0
"[0.5159142735026848, 0.5829851736395663]",0.036206399278792774,-0.7416717968387211,0.5458547625842539,31,0.105927349999547,0.732259000560855,0.10554479781071094,-0.7416717968387211,7.271822772920132,,,,,0.0,0.0
"[0.5177163709705821, 0.5905151970397358]",0.03587297873527441,-0.74645023718007,0.8116865626265776,32,0.10650239512324333,0.742050709221848,0.10478378790686203,-0.74645023718007,7.378543999046087,,,,,0.0,0.0
"[0.5193100512949861, 0.5980166710445535]",0.035453463639925464,-0.7547282119072637,0.8062905647485397,33,0.10790530405938625,0.7525623604644462,0.10410582843882633,-0.7547282119072637,7.48664815723896,,,,,0.0,0.0
"[0.5207594062141456, 0.605466914856216]",0.03501517792066457,-0.7622940182059853,0.3965737638649174,34,0.10856986045837402,0.7627885118249135,0.10350428505214006,-0.7622940182059853,7.595416938886046,,,,,0.0,0.0
"[0.5220917560785306, 0.6128633984754824]",0.034604898900562946,-0.7653738012450286,0.10389250114195693,35,0.10968543216586113,0.7723303583263612,0.1029796689219147,-0.7653738012450286,8.263158179819584,0,-0.5351530449187311,0.10932597423325188,0.5573707278817892,0.0,0.0
"[0.523345837667995, 0.62021248746899]",0.03420029996582332,-0.7671454929114965,0.22623293164892538,36,0.11096847616136074,0.7815403129356218,0.10253022116551376,-0.7671454929114965,8.374453824013472,,,,,0.0,0.0
"[0.5245744255901446, 0.627518025508698]",0.03378270593546536,-0.7713187356219151,0.35122053864347863,37,0.11200223118066788,0.790525173366765,0.10214718405057621,-0.7713187356219151,8.486662358045578,,,,,0.0,0.0
"[0.525769334652538, 0.6347584261576983]",0.03340486799756779,-0.7736329923822408,0.0365856995960902,38,0.11162655428051949,0.7992600993002404,0.10182683952803208,-0.7736329923822408,8.598516464233398,,,,,0.0,0.0
"[0.5269400129178184, 0.6419027198367282]",0.03302503691041461,-0.7751553153986396,0.257554344105606,39,0.11236641928553581,0.808075146279408,0.10156455726684689,-0.7751553153986396,8.71108945272863,,,,,0.0,0.0
"[0.5281407903332077, 0.6489277755582763]",0.03264544213076379,-0.7787034705452746,0.2453563503039584,40,0.11292438209056854,0.817658856683899,0.10134677712996071,-0.7787034705452746,9.387982355430722,0,-0.5536458447218072,0.10755695380802831,0.5632492359727621,0.0,0.0
"[0.5294557945848632, 0.6558176679805605]",0.0322934527018658,-0.7806953593832391,0.06978594193907743,41,0.11677240394055843,0.8285211004167351,0.10116470062279861,-0.7806953593832391,9.505101814866066,,,,,0.0,0.0
"[0.5309125762030418, 0.6625635677447856]",0.03196378428322197,-0.7814265725681384,0.08402213150300372,42,0.11417149193584919,0.8400389773599951,0.10101993050431814,-0.7814265725681384,9.619485536590219,,,,,0.0,0.0
"[0.5324970833949351, 0.6691626526962676]",0.03163062309533044,-0.7834756934774022,0.23473287924713257,43,0.11417573504149914,0.8517528494505049,0.10090843619801042,-0.7834756934774022,9.733874440193176,,,,,0.0,0.0
"[0.5341849728550129, 0.6756208605159196]",0.03131719132709598,-0.7855064000304873,0.08746999784525714,44,0.11435538157820702,0.8641048159479855,0.10082059743623337,-0.7855064000304873,9.848430216312408,,,,,0.0,0.0
"[0.5359526870258465, 0.6819500792995089]",0.0310450515078215,-0.7856765414291285,0.0667283286671076,45,0.11481691896915436,0.8776124729596564,0.10075106842891465,-0.7856765414291285,10.541014984250069,0,-0.5596366776538902,0.10714215308776849,0.5770633183419704,0.0,0.0
"[0.5377778571415873, 0.6881487229322113]",0.03077160028053502,-0.7861509581577347,0.17973517929131716,46,0.10975637659430504,0.8921716197796897,0.10069749705090118,-0.7861509581577347,10.651089919731021,,,,,0.0,0.0
"[0.5396751803679273, 0.69420136971603]",0.03046170251309559,-0.7893121000776457,0.4207739236612418,47,0.10864594392478466,0.9073593198870182,0.10065144926589452,-0.7893121000776457,10.759939689189196,,,,,0.0,0.0
"[0.5416943645335811, 0.7000951607222371]",0.030143654139696115,-0.7931951584863374,0.2569610275754883,48,0.10919803939759731,0.9226715464377151,0.1006030467413114,-0.7931951584863374,10.869343725964427,,,,,0.0,0.0
"[0.5438059341317122, 0.7058264061597112]",0.029862165166898318,-0.7945102675255918,0.0339586394514615,49,0.10961837880313396,0.9374754539007183,0.1005516441579597,-0.7945102675255918,10.979160696268082,,,,,0.0,0.0
"[0.5459160943252992, 0.7114025842940341]",0.02960932523162022,-0.7941335323819987,0.015229521663171342,50,0.1093720905482769,0.951333233932591,0.10050102906131626,-0.7941335323819987,11.642400739714503,0,-0.5643949453176818,0.10601218517052484,0.5531891547143459,0.0,0.0
"[0.5479913008656543, 0.7168412048493694]",0.02933329950163477,-0.7955315166835691,0.3181723760636327,51,0.11105061694979668,0.9639723734890248,0.10044864401001395,-0.7955315166835691,11.75376652367413,,,,,0.0,0.0
"[0.5500952002281448, 0.7221554661297487]",0.029029725799140472,-0.7993203044264517,0.3708853256395764,52,0.11043994501233101,0.9756472570851691,0.10038194812931768,-0.7993203044264517,11.864401603117585,,,,,0.0,0.0
"[0.552335722780976, 0.7273499561203683]",0.02871906194261854,-0.8024886878273386,0.2532464008728371,53,0.11064084433019161,0.98718258213469,0.10028836071782521,-0.8024886878273386,11.975239558145404,,,,,0.0,0.0
"[0.5547484119959148, 0.7324121413807191]",0.028417145569355366,-0.8048652879825939,0.15266633247139325,54,0.11146339774131775,0.998265647889199,0.10016523936466283,-0.8048652879825939,12.086923249065876,,,,,0.0,0.0
"[0.557304172041266, 0.7373288552563997]",0.02808339861241675,-0.807524546644662,0.43569485786463036,55,0.11241786181926727,1.0083358649792857,0.10001133356300612,-0.807524546644662,12.754353320226073,0,-0.5764760277146664,0.10479208868992129,0.5542979501187801,0.0,0.0
"[0.5599624881924767, 0.7420996510255385]",0.02773270439479281,-0.8140379594126261,0.36056927084038276,56,0.11507056467235088,1.0169166806840837,0.09981353626325337,-0.8140379594126261,12.869753420352936,,,,,0.0,0.0
"[0.5627090637599955, 0.746727539999763]",0.027473881058464187,-0.8124710482145335,0.36106445641285,57,0.1133061833679676,1.0230781887215534,0.09958951807959704,-0.8124710482145335,12.983267348259687,,,,,0.0,0.0
"[0.5655586527883371, 0.7512164904468936]",0.02722922144355376,-0.811307929826241,0.08368371393819281,58,0.11651074700057507,1.0265020353865832,0.09935335857920762,-0.811307929826241,13.099982663989067,,,,,0.0,0.0
"[0.5685051308812005, 0.7555777909548826]",0.026976994308776224,-0.8129876238304423,0.22331143342654472,59,0.11665366403758526,1.027236867090047,0.09910785383036001,-0.8129876238304423,13.216839227825403,,,,,0.0,0.0
"[0.5714921399613752, 0.7598296839875051]",0.026748817401847324,-0.8146259816292475,0.02315494797424596,60,0.11674586124718189,1.0254682114774798,0.09885555493429686,-0.8146259816292475,13.896568020805717,0,-0.5938852363823303,0.10480585965744009,0.562307933345437,0.0,0.0
"[0.5744730120002438, 0.7639833588198855]",0.02662199488601138,-0.812498321688236,0.5181798305099763,61,0.11911395192146301,1.021382704867141,0.09861193418469472,-0.812498321688236,14.015992714092135,,,,,0.0,0.0
"[0.5774298506484126, 0.7680434568553708]",0.02659392980530678,-0.8098610209268975,0.5883003772967942,62,0.11786006391048431,1.0153523485779878,0.0983923590349687,-0.8098610209268975,14.13404898531735,,,,,0.0,0.0
"[0.5803449082718877, 0.7720114175389545]",0.026649485253239,-0.8093316763252119,0.5682464701568755,63,0.11860576458275318,1.0076926579939303,0.09820381696988967,-0.8093316763252119,14.252855772152543,,,,,0.0,0.0
"[0.5831969627231628, 0.7758859690403894]",0.026783514590459637,-0.8106353351558536,0.6012892457356633,64,0.11903522908687592,0.9986630098123479,0.09804623199252321,-0.8106353351558536,14.37209122441709,,,,,0.0,0.0
"[0.5859698535107474, 0.779663180822984]",0.02696950968094767,-0.8134984792628501,0.4625542606862266,65,0.1187384482473135,0.9884966263437349,0.09791372453485858,-0.8134984792628501,15.050950042903423,0,-0.6213288038278779,0.1047940784013518,0.5594162549823523,0.0,0.0
"[0.5886725686991965, 0.7833340826340728]",0.027140222474943985,-0.8152154195489956,0.01209180746548101,66,0.12085964903235435,0.9775526015443942,0.09780354131419125,-0.8152154195489956,15.17214629612863,,,,,0.0,0.0
"[0.5913195137157546, 0.7868868015129411]",0.02726420190573736,-0.8144588066119579,0.21712141700887547,67,0.11969167180359364,0.9661272676927789,0.09772109402727487,-0.8144588066119579,15.292039331048727,,,,,0.0,0.0
"[0.5939016110020369, 0.790314161158288]",0.027343302666752407,-0.8134726807929662,0.23014004499359791,68,0.11865946091711521,0.9544197451279945,0.09767128384914266,-0.8134726807929662,15.410895586013794,,,,,0.0,0.0
"[0.5963977149597001, 0.793614066603706]",0.027385167980467157,-0.8128958065052485,0.20434516000358613,69,0.11848047934472561,0.9426142642955855,0.09765572497171643,-0.8128958065052485,15.52957208827138,,,,,0.0,0.0
"[0.5987877165972518, 0.796787098178476]",0.027396567689733153,-0.81265576231758,0.18065184300872483,70,0.12174514681100845,0.9308585771131808,0.09767339074481603,-0.81265576231758,16.230578415095806,0,-0.6461153372608145,0.10526736821405668,0.5785496085882187,0.0,0.0
"[0.6010572523509266, 0.7998351680706857]",0.02738128208198474,-0.812636027079823,0.17343552300849688,71,0.11666732840240002,0.9192490020096868,0.0977214185085944,-0.812636027079823,16.347552152350545,,,,,0.0,0.0
"[0.6031984748975521, 0.8027611116661042]",0.02733999145166096,-0.8127891931675978,0.1850678594238663,72,0.11546503752470016,0.90783352016684,0.09779555060790494,-0.8127891931675978,16.463217847049236,,,,,0.0,0.0
"[0.6052089671068676, 0.8055688488461504]",0.027271590157212533,-0.8131395735178055,0.20879882862348698,73,0.11470265313982964,0.8966235445868385,0.09789025627660805,-0.8131395735178055,16.578124372288585,,,,,0.0,0.0
"[0.607087959665468, 0.8082641075492474]",0.027175397780148294,-0.8137448116355132,0.231189692872365,74,0.11554338969290257,0.8856144820728833,0.09799868911428418,-0.8137448116355132,16.69387730024755,,,,,0.0,0.0
"[0.6088282222189558, 0.8108555454230884]",0.027054333761825575,-0.8146187789360219,0.23046020649564294,75,0.11753302998840809,0.8748062073062572,0.09811283228150124,-0.8146187789360219,17.37297502718866,0,-0.6694765498957486,0.10497519678256567,0.5608653221279383,0.0,0.0
"[0.6104082460483158, 0.81335464993352]",0.02692340321242232,-0.8155460727636519,0.14594884866704108,76,0.11676056869328022,0.8641824796897104,0.0982247950707156,-0.8155460727636519,17.490052407607436,,,,,0.0,0.0
"[0.6118010998564465, 0.8157720222102572]",0.026821915117639976,-0.8157362680773931,0.11040420450474184,77,0.11828849650919437,0.8536720593292382,0.09833043885964543,-0.8157362680773931,17.608553491532803,,,,,0.0,0.0
"[0.6129958696974278, 0.8181127214498536]",0.026786379029657977,-0.8148587265157062,0.37089230454789357,78,0.11865077167749405,0.8432398903666996,0.09843024705684696,-0.8148587265157062,17.727412439882755,,,,,0.0,0.0
"[0.6139978903421576, 0.8203761835678954]",0.02682166702620609,-0.8143460966689,0.4502493178658152,79,0.11803667433559895,0.8329223354713267,0.09852345751424756,-0.8143460966689,17.845658907666802,,,,,0.0,0.0
"[0.6148219684299739, 0.8225575691692237]",0.02690865585479539,-0.8149154923345332,0.3692305947787737,80,0.117067476734519,0.8227889571581518,0.09860563057482656,-0.8149154923345332,18.519955649971962,0,-0.6868456494814281,0.10496226723371709,0.5565334558486938,0.0,0.0
"[0.6154944158505847, 0.8246480341284628]",0.027009412623367708,-0.8157734827031125,0.1444965005260419,81,0.11686237715184689,0.8129573643818785,0.09867189172671247,-0.8157734827031125,18.637140449136496,,,,,0.0,0.0
"[0.616049093321631, 0.8266363176874116]",0.02708880165064493,-0.8158848075133605,0.0800626473701501,82,0.11495997756719589,0.8035533624737295,0.09872117926065276,-0.8158848075133605,18.752305859699845,,,,,0.0,0.0
"[0.6165127784577348, 0.8285129336743922]",0.02713261094514574,-0.8154948475907081,0.18369781657047873,83,0.11500665359199047,0.7946454239598213,0.09875523785627946,-0.8154948475907081,18.867514731362462,,,,,0.0,0.0
"[0.6169008340270967, 0.8302727655502574]",0.02713926015623286,-0.8151820141333018,0.21419834266178253,84,0.11736706085503101,0.7862586891182795,0.09877589527205465,-0.8151820141333018,18.985085006803274,,,,,0.0,0.0
"[0.6172213631498076, 0.8319151831316868]",0.02711163539272233,-0.8151378174684989,0.21772866170434235,85,0.11469783633947372,0.7783931258331429,0.09878412497563908,-0.8151378174684989,19.6772283911705,0,-0.699097430547313,0.1051092868191247,0.5767792314291,0.0,0.0
"[0.6174771216241259, 0.8334434947073789]",0.027055369238101548,-0.8153595265139875,0.20242882661778655,86,0.11827734299004078,0.7710287522738696,0.0987800925016904,-0.8153595265139875,19.79582090675831,,,,,0.0,0.0
"[0.6176642005323947, 0.8348642001864373]",0.0269813028126749,-0.8157376755085392,0.15019230854071575,87,0.11701310612261295,0.7641251174390675,0.09876371232352191,-0.8157376755085392,19.91304005868733,,,,,0.0,0.0
"[0.6177731406915424, 0.8361852691221763]",0.026909750640217067,-0.8160053809288037,0.030739087695803587,88,0.11792121455073357,0.7576164409122387,0.09873588374332938,-0.8160053809288037,20.031163359060884,,,,,0.0,0.0
"[0.6177967380738859, 0.8374132774336008]",0.026866481950394518,-0.8158805012857661,0.13653380517757246,89,0.11593091860413551,0.7514302986484884,0.09869956646310538,-0.8158805012857661,20.147295178845525,,,,,0.0,0.0
"[0.617737174768517, 0.8385512889515004]",0.026866474713902265,-0.8155783878677053,0.24926086579921503,90,0.11632465571165085,0.7455302245913418,0.09865849495081452,-0.8155783878677053,20.821975342929363,0,-0.7096939873022229,0.10501085765802669,0.5576577056199312,0.0,0.0
"[0.6176060401311025, 0.8395986669809664]",0.026905577611785508,-0.8155850676608392,0.24901592204187634,91,0.11665117740631104,0.7399271117069962,0.09861495084562559,-0.8155850676608392,20.938943576067686,,,,,0.0,0.0
"[0.617422608638714, 0.8405517329806896]",0.026964084496223856,-0.8158772970410314,0.1460552638591868,92,0.11792278662323952,0.7346701540838722,0.09856988374019114,-0.8158772970410314,21.05706903524697,,,,,0.0,0.0
"[0.6172107405455288, 0.8414051395346238]",0.027017773507983907,-0.81603930231583,0.00450360786168475,93,0.11544775031507015,0.7298234602556004,0.09852471967514465,-0.81603930231583,21.17272098734975,,,,,0.0,0.0
"[0.6169918850565077, 0.8421543647194243]",0.027050379071283714,-0.8159399288925089,0.10001036087901106,94,0.11502568051218987,0.7254303604778518,0.09848189395198317,-0.8159399288925089,21.287941861897707,,,,,0.0,0.0
"[0.6167797774010211, 0.8427979823846383]",0.027056041840357394,-0.8157888029301172,0.14783959655707088,95,0.11476907320320606,0.7215016431985266,0.09844377228771335,-0.8157888029301172,21.963597116991878,0,-0.7156825644805519,0.10507633219970632,0.5602085404098034,0.0,0.0
"[0.6165799715117541, 0.8433384894173384]",0.027036023983998164,-0.8157555930559918,0.1552823996105653,96,0.11885244026780128,0.7180218171233437,0.09841178056893099,-0.8157555930559918,22.08276885934174,,,,,0.0,0.0
"[0.6163910034239743, 0.8437819428422724]",0.02699695690848392,-0.8158593584603335,0.12921222674102215,97,0.11835456639528275,0.7149543729904964,0.09838633524236477,-0.8158593584603335,22.201324796304107,,,,,0.0,0.0
"[0.6162060152877187, 0.8441367686252659]",0.026951075834643495,-0.8160002454377103,0.06501995023967905,98,0.11875415965914726,0.7122444639233928,0.09836738177870222,-0.8160002454377103,22.32029351219535,,,,,0.0,0.0
"[0.616016488898705, 0.8444118587032818]",0.026914762694473182,-0.8160306507705213,0.03148523245728958,99,0.1195288673043251,0.709827216298374,0.09835511400324082,-0.8160306507705213,22.440027862787247,,,,,0.0,0.0
"[0.6158173706378991, 0.8446145943934115]",0.026901722149457432,-0.8159287223123739,0.12035256158711131,100,0.11858698725700378,0.7076484571386358,0.09835001532275847,-0.8159287223123739,23.111371060833335,0,-0.7196815110700371,0.10501319879055869,0.5520493611693382,0.0,0.0
